End of Period,Credit Number,Region,Country Code,Country,Borrower,Credit Status,Service Charge Rate,Currency of Commitment,Project ID,Project Name,Original Principal Amount (US$),Cancelled Amount (US$),Undisbursed Amount (US$),Disbursed Amount (US$),Repaid to IDA (US$),Due to IDA (US$),Exchange Adjustment (US$),Borrower's Obligation (US$),Sold 3rd Party (US$),Repaid 3rd Party (US$),Due 3rd Party (US$),Credits Held (US$),First Repayment Date,Last Repayment Date,Agreement Signing Date,Board Approval Date,Effective Date (Most Recent),Closed Date (Most Recent),Last Disbursement Date,year
2015-01-31,IDAH1430,LATIN AMERICA AND CARIBBEAN,HT,Haiti,MINISTERE DE L'ECONOMIE ET DES FINANCES,Disbursed,0.0,XDR,P090159,HT Emergency Recov.& Disaster Manag,12000000.0,101006.79,0.0,12150556.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,01/06/2005 12:00:00 AM,01/06/2005 12:00:00 AM,06/01/2005 12:00:00 AM,12/31/2011 12:00:00 AM,11/07/2012 12:00:00 AM,2015
2015-01-31,IDA07920,AFRICA,GM,"Gambia, The",MINISTRY OF FINANCE,Repaid,0.75,USD,P000803,EDUCATION,5500000.0,767.28,0.0,5499232.72,5499232.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08/15/1988 12:00:00 AM,02/15/2028 12:00:00 AM,05/26/1978 12:00:00 AM,04/18/1978 12:00:00 AM,10/26/1978 12:00:00 AM,06/30/1983 12:00:00 AM,,2015
2015-01-31,IDA39750,AFRICA,UG,Uganda,"Ministry of Finance, Planning & Eco. Dev",Disbursed,0.75,XDR,P083809,UG-Priv Sec Competitiveness 2,70000000.0,21792210.31,0.0,50706510.28,0.0,46506343.96,0.0,46506343.96,0.0,0.0,0.0,46506343.96,02/01/2015 12:00:00 AM,08/01/2044 12:00:00 AM,02/23/2005 12:00:00 AM,09/02/2004 12:00:00 AM,06/22/2005 12:00:00 AM,02/28/2013 12:00:00 AM,03/05/2014 12:00:00 AM,2015
2015-01-31,IDA41990,AFRICA,UG,Uganda,"Ministry of Finance, Planning & Eco. Dev",Disbursed,0.75,XDR,P050440,UG-Pub Serv Perform Enhance (FY06),70000000.0,50641736.02,0.0,20662504.48,0.0,18986933.76,0.0,18986933.76,0.0,0.0,0.0,18986933.76,09/15/2016 12:00:00 AM,03/15/2046 12:00:00 AM,12/18/2006 12:00:00 AM,06/20/2006 12:00:00 AM,11/19/2008 12:00:00 AM,06/30/2014 12:00:00 AM,12/30/2014 12:00:00 AM,2015
2015-01-31,IDA06020,AFRICA,GM,"Gambia, The",MINISTRY OF FINANCE,Repaid,0.75,USD,P000801,TOURISM I,4000000.0,437.72,0.0,3999562.28,3999562.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04/01/1986 12:00:00 AM,10/01/2025 12:00:00 AM,01/12/1976 12:00:00 AM,12/30/1975 12:00:00 AM,12/16/1976 12:00:00 AM,06/30/1982 12:00:00 AM,,2015
2015-01-31,IDA27462,LATIN AMERICA AND CARIBBEAN,GY,Guyana,MINISTRY OF FINANCE,Repaid,0.75,XDR,P007259,PRIV.SCTR.DEV.ADJ.CR,2900000.0,0.0,0.0,2911363.64,2939543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12/01/2005 12:00:00 AM,06/01/2035 12:00:00 AM,06/21/1996 12:00:00 AM,12/12/1995 12:00:00 AM,08/13/1996 12:00:00 AM,06/21/1997 12:00:00 AM,08/23/1996 12:00:00 AM,2015
2015-01-31,IDA27463,LATIN AMERICA AND CARIBBEAN,GY,Guyana,MINISTRY OF FINANCE,Repaid,0.75,XDR,P007259,PRIV.SCTR.DEV.ADJ.CR,2200000.0,0.0,0.0,2057265.0,2204657.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12/01/2005 12:00:00 AM,06/01/2035 12:00:00 AM,06/09/1997 12:00:00 AM,11/14/1996 12:00:00 AM,11/14/1997 12:00:00 AM,06/09/1998 12:00:00 AM,11/26/1997 12:00:00 AM,2015
2015-01-31,IDA27464,LATIN AMERICA AND CARIBBEAN,GY,Guyana,MINISTRY OF FINANCE,Repaid,0.75,XDR,P007259,PRIV.SCTR.DEV.ADJ.CR,1500000.0,0.0,0.0,1490665.0,1616748.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12/01/2005 12:00:00 AM,06/01/2035 12:00:00 AM,12/17/1997 12:00:00 AM,12/15/1997 12:00:00 AM,12/19/1997 12:00:00 AM,12/17/1998 12:00:00 AM,12/31/1997 12:00:00 AM,2015
2015-01-31,IDAH2080,EUROPE AND CENTRAL ASIA,MD,Moldova,MINISTRY OF FINANCE,Disbursed,0.0,XDR,P090340,QUAL EDUC IN RUR AREAS OF MD,5000000.0,0.0,0.0,5557326.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,04/05/2006 12:00:00 AM,03/14/2006 12:00:00 AM,08/07/2006 12:00:00 AM,10/31/2012 12:00:00 AM,10/24/2012 12:00:00 AM,2015
2015-01-31,IDA08390,AFRICA,LR,Liberia,Deputy Minister for Debt and Expenditure,Repaid,0.75,USD,P001431,INTEGRATED FORESTRY,6000000.0,422603.3,0.0,5577396.7,5577396.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08/15/1988 12:00:00 AM,02/15/2028 12:00:00 AM,07/28/1978 12:00:00 AM,07/11/1978 12:00:00 AM,12/20/1978 12:00:00 AM,06/30/1987 12:00:00 AM,,2015
2015-01-31,IDA05770,AFRICA,LR,Liberia,Deputy Minister for Debt and Expenditure,Repaid,0.75,USD,P001421,LOFA COUNTY AGRICULT,6000000.0,51995.68,0.0,5948004.32,5948004.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/01/1985 12:00:00 AM,05/01/2025 12:00:00 AM,08/01/1975 12:00:00 AM,07/22/1975 12:00:00 AM,05/26/1976 12:00:00 AM,09/30/1982 12:00:00 AM,,2015
2015-01-31,IDA44770,AFRICA,CM,Cameroon,"Ministry of Eco, Planning and RegionDev",Disbursed,0.75,XDR,P109588,CM-Env. Capacity Energy SIL (FY08),20000000.0,13457264.39,0.0,6194150.18,0.0,5672728.43,0.0,5672728.43,0.0,0.0,0.0,5672728.43,08/15/2018 12:00:00 AM,02/15/2048 12:00:00 AM,10/30/2008 12:00:00 AM,06/24/2008 12:00:00 AM,01/28/2009 12:00:00 AM,06/27/2013 12:00:00 AM,03/25/2014 12:00:00 AM,2015
2015-01-31,IDA46560,AFRICA,SL,Sierra Leone,Ministry Of Finance and Economic Develop,Disbursed,0.75,XDR,P113757,SL-Decentr. Serv. Del. Program (FY1,20000000.0,116353.3,0.0,20000041.48,0.0,18080617.5,0.0,18080617.5,0.0,0.0,0.0,18080617.5,01/15/2020 12:00:00 AM,07/15/2049 12:00:00 AM,11/19/2009 12:00:00 AM,10/15/2009 12:00:00 AM,02/15/2010 12:00:00 AM,06/29/2012 12:00:00 AM,10/30/2012 12:00:00 AM,2015
2015-01-31,IDAS0170,AFRICA,MW,Malawi,MINISTRY OF FINANCE,Repaid,0.75,USD,P001596,VIPHYA FORESTRY ENG.,2000000.0,207665.91,0.0,1792334.09,1792334.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07/15/1979 12:00:00 AM,01/15/1984 12:00:00 AM,06/13/1974 12:00:00 AM,06/06/1974 12:00:00 AM,08/28/1974 12:00:00 AM,06/30/1981 12:00:00 AM,,2015
2015-01-31,IDA09100,AFRICA,MW,Malawi,MINISTRY OF FINANCE,Repaid,0.75,USD,P001608,EDUCATION III,14500000.0,523756.34,0.0,13976243.66,13976243.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/15/1989 12:00:00 AM,04/15/2029 12:00:00 AM,06/19/1979 12:00:00 AM,05/17/1979 12:00:00 AM,09/04/1979 12:00:00 AM,12/31/1985 12:00:00 AM,,2015
2015-01-31,IDA08570,AFRICA,MW,Malawi,MINISTRY OF FINANCE,Repaid,0.75,USD,P001606,NATIONAL RURAL DEVT.,22000000.0,2888501.11,0.0,19111498.89,19111498.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05/15/1989 12:00:00 AM,11/15/2028 12:00:00 AM,12/21/1978 12:00:00 AM,11/28/1978 12:00:00 AM,04/05/1979 12:00:00 AM,06/30/1986 12:00:00 AM,,2015
2015-01-31,IDA41600,AFRICA,NG,Nigeria,Federal Ministry of Finance,Disbursed,0.75,XDR,P100122,Avian Influenza Emergency ERL (FY06,50000000.0,4552253.08,0.0,48272719.38,0.0,44722419.06,0.0,44722419.06,0.0,0.0,0.0,44722419.06,06/01/2016 12:00:00 AM,12/01/2045 12:00:00 AM,04/05/2006 12:00:00 AM,03/29/2006 12:00:00 AM,06/22/2006 12:00:00 AM,05/31/2011 12:00:00 AM,10/06/2011 12:00:00 AM,2015
2015-01-31,IDAH8110,EUROPE AND CENTRAL ASIA,TJ,Tajikistan,MINISTRY OF FINANCE - Tajikistan,Disbursed,0.0,XDR,P126042,PDPG6,20000000.0,0.0,0.0,19926060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,11/14/2012 12:00:00 AM,10/31/2012 12:00:00 AM,02/11/2013 12:00:00 AM,05/31/2013 12:00:00 AM,03/05/2013 12:00:00 AM,2015
2015-01-31,IDA37201,AFRICA,NG,Nigeria,Federal Ministry of Finance,Disbursed,0.75,XDR,P074963,NG-Lagos Urb Trans SIL (FY03),50000000.0,402746.19,0.0,51333628.52,0.0,46987724.06,0.0,46987724.06,0.0,0.0,0.0,46987724.06,09/01/2017 12:00:00 AM,03/01/2047 12:00:00 AM,10/30/2007 12:00:00 AM,04/10/2007 12:00:00 AM,02/13/2008 12:00:00 AM,12/31/2010 12:00:00 AM,04/19/2011 12:00:00 AM,2015
2015-01-31,IDAH0960,EUROPE AND CENTRAL ASIA,KG,Kyrgyz Republic,MINISTRY OF FINANCE,Disbursed,0.0,XDR,P083235,DISASTER HAZARD MITIGATION,6900000.0,0.0,0.0,7212510.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,07/23/2004 12:00:00 AM,06/15/2004 12:00:00 AM,09/28/2004 12:00:00 AM,12/31/2012 12:00:00 AM,05/07/2013 12:00:00 AM,2015
2015-01-31,IDA35561,AFRICA,NG,Nigeria,Federal Ministry of Finance,Disbursed,0.75,XDR,P070291,NG-HIV/AIDS Prog Dev (FY02),50000000.0,6971567.04,0.0,44745104.82,0.0,40157902.93,0.0,40157902.93,0.0,0.0,0.0,40157902.93,06/15/2017 12:00:00 AM,12/15/2046 12:00:00 AM,10/08/2007 12:00:00 AM,05/22/2007 12:00:00 AM,02/22/2008 12:00:00 AM,03/31/2010 12:00:00 AM,11/18/2010 12:00:00 AM,2015
2015-01-31,IDAH0700,EUROPE AND CENTRAL ASIA,KG,Kyrgyz Republic,MINISTRY OF FINANCE,Disbursed,0.0,XDR,P073973,VIP,15100000.0,0.0,0.0,15657581.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,12/22/2003 12:00:00 AM,12/16/2003 12:00:00 AM,03/04/2004 12:00:00 AM,08/31/2008 12:00:00 AM,03/05/2008 12:00:00 AM,2015
2015-01-31,IDA03330,AFRICA,GM,"Gambia, The",MINISTRY OF FINANCE,Repaid,0.75,USD,P000798,RICE DEVELOPMENT I,1300000.0,20103.57,0.0,1279896.43,1279896.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01/01/1983 12:00:00 AM,07/01/2022 12:00:00 AM,09/29/1972 12:00:00 AM,09/12/1972 12:00:00 AM,04/20/1973 12:00:00 AM,12/31/1977 12:00:00 AM,,2015
2015-01-31,IDA07580,AFRICA,MW,Malawi,MINISTRY OF FINANCE,Repaid,0.75,USD,P001605,HIGHWAYS III,10500000.0,1069.51,0.0,10498930.49,10498930.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02/01/1988 12:00:00 AM,08/01/2027 12:00:00 AM,01/18/1978 12:00:00 AM,12/22/1977 12:00:00 AM,06/29/1978 12:00:00 AM,12/31/1982 12:00:00 AM,,2015
2015-01-31,IDA07110,AFRICA,MW,Malawi,MINISTRY OF FINANCE,Repaid,0.75,USD,P001603,WATER SUPPLY,7000000.0,167127.73,0.0,6832872.27,6832872.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/01/1987 12:00:00 AM,05/01/2027 12:00:00 AM,06/03/1977 12:00:00 AM,05/12/1977 12:00:00 AM,04/18/1978 12:00:00 AM,09/30/1984 12:00:00 AM,,2015
2015-01-31,IDA46110,SOUTH ASIA,MV,Maldives,MIN. OF FINANCE & TREASURY,Disbursing,0.75,XDR,P104743,MV: Pension and Social Protection A,3800000.0,0.0,1467.12,4045009.62,0.0,3664012.88,0.0,3664012.88,0.0,0.0,0.0,3665480.0,09/15/2019 12:00:00 AM,03/15/2049 12:00:00 AM,08/12/2009 12:00:00 AM,05/12/2009 12:00:00 AM,10/22/2009 12:00:00 AM,06/30/2015 12:00:00 AM,08/28/2014 12:00:00 AM,2015
2015-01-31,IDA49830,SOUTH ASIA,BT,Bhutan,MINISTRY OF FINANCE,Disbursing,0.75,XDR,P126193,REG: Wildlife Protection Phase 2: B,2250000.0,0.0,975208.99,1082427.76,0.0,998511.01,0.0,998511.01,0.0,0.0,0.0,1973720.0,11/15/2021 12:00:00 AM,05/15/2031 12:00:00 AM,07/21/2011 12:00:00 AM,06/17/2011 12:00:00 AM,10/19/2011 12:00:00 AM,08/31/2016 12:00:00 AM,11/18/2014 12:00:00 AM,2015
2015-01-31,IDAH5880,LATIN AMERICA AND CARIBBEAN,HT,Haiti,MINISTERE DE L'ECONOMIE ET DES FINANCES,Disbursed,0.0,XDR,P099918,HT (APL1) Education For All,12000000.0,410904.23,0.0,11891950.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,06/10/2010 12:00:00 AM,05/27/2010 12:00:00 AM,07/15/2010 12:00:00 AM,05/31/2012 12:00:00 AM,07/23/2013 12:00:00 AM,2015
2015-01-31,IDA43100,AFRICA,AO,Angola,MINISTERIO DO PLANEAMENTO,Disbursed,4.75,XDR,P095229,AO-MS ERL 2,102000000.0,25679252.49,0.0,77699513.42,1874215.88,69423793.08,0.0,69423793.08,0.0,0.0,0.0,69423793.08,10/15/2017 12:00:00 AM,04/15/2042 12:00:00 AM,12/19/2007 12:00:00 AM,05/22/2007 12:00:00 AM,01/28/2008 12:00:00 AM,05/31/2013 12:00:00 AM,07/02/2014 12:00:00 AM,2015
2015-01-31,IDAH5260,LATIN AMERICA AND CARIBBEAN,HT,Haiti,MINISTERE DE L'ECONOMIE ET DES FINANCES,Disbursed,0.0,XDR,P095523,HT Transport and Territorial Devopm,12000000.0,80009.62,0.0,11717133.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,12/16/2009 12:00:00 AM,12/08/2009 12:00:00 AM,01/11/2010 12:00:00 AM,07/30/2013 12:00:00 AM,01/15/2014 12:00:00 AM,2015
2015-01-31,IDA00550,AFRICA,NE,Niger,MINISTERE DES TRAVAUX PUBLICS,Repaid,0.75,USD,P001934,ROADS,1809356.36,776.14,0.0,1808580.22,1808580.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01/15/1975 12:00:00 AM,07/15/2014 12:00:00 AM,06/24/1964 12:00:00 AM,06/23/1964 12:00:00 AM,07/08/1965 12:00:00 AM,06/30/1969 12:00:00 AM,,2015
2015-01-31,IDA02312,AFRICA,NE,Niger,MINISTERE DES TRAVAUX PUBLICS,Repaid,0.75,USD,P001937,ROAD II,850000.0,97507.31,0.0,752492.69,752492.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01/15/1981 12:00:00 AM,07/15/2020 12:00:00 AM,11/26/1973 12:00:00 AM,10/16/1973 12:00:00 AM,05/07/1974 12:00:00 AM,07/31/1976 12:00:00 AM,,2015
2015-01-31,IDA06120,AFRICA,NE,Niger,MINISTERE DES TRAVAUX PUBLICS,Repaid,0.75,USD,P001944,HIGHWAY CONST. III,15600000.0,641862.4,0.0,14958137.6,14958137.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01/15/1986 12:00:00 AM,07/15/2025 12:00:00 AM,03/05/1976 12:00:00 AM,02/17/1976 12:00:00 AM,01/31/1977 12:00:00 AM,06/30/1983 12:00:00 AM,,2015
2015-01-31,IDA45100,SOUTH ASIA,NP,Nepal,MINISTRY OF FINANCE,Disbursing,0.75,XDR,P113002,NP: Social Safety Nets Project,2700000.0,1583470.59,1179.2,1068448.53,0.0,989910.2,0.0,989910.2,0.0,0.0,0.0,991089.4,01/15/2019 12:00:00 AM,07/15/2048 12:00:00 AM,11/02/2008 12:00:00 AM,09/29/2008 12:00:00 AM,01/28/2009 12:00:00 AM,09/30/2014 12:00:00 AM,08/29/2014 12:00:00 AM,2015
2015-01-31,IDA49330,AFRICA,MR,Mauritania,Ministry of Economic Affairs and Dev.,Disbursed,0.75,XDR,P078383,MR-Mining Sec TA SIL 2 (FY04)-(PRIS,7100000.0,629686.41,0.0,6265277.04,0.0,5781453.02,0.0,5781453.02,0.0,0.0,0.0,5781453.02,10/01/2021 12:00:00 AM,04/01/2051 12:00:00 AM,07/20/2011 12:00:00 AM,05/19/2011 12:00:00 AM,11/15/2011 12:00:00 AM,11/15/2013 12:00:00 AM,03/11/2014 12:00:00 AM,2015
2015-01-31,IDA51380,SOUTH ASIA,NP,Nepal,MINISTRY OF FINANCE,Disbursing,0.75,XDR,P125495,NP: Bridges Program Support,60000000.0,0.0,35807070.34,19718346.79,0.0,18752189.66,0.0,18752189.66,0.0,0.0,0.0,54559260.0,12/15/2022 12:00:00 AM,06/15/2052 12:00:00 AM,07/13/2012 12:00:00 AM,06/28/2012 12:00:00 AM,12/20/2012 12:00:00 AM,07/15/2017 12:00:00 AM,12/05/2014 12:00:00 AM,2015
2015-01-31,IDA52460,SOUTH ASIA,NP,Nepal,MINISTRY OF FINANCE,Disbursing,0.75,XDR,P132289,Kali Gandaki Rehab,27260000.0,0.0,24744478.04,1000000.0,0.0,913881.96,0.0,913881.96,0.0,0.0,0.0,25658360.0,11/01/2023 12:00:00 AM,05/01/2053 12:00:00 AM,09/11/2013 12:00:00 AM,05/15/2013 12:00:00 AM,12/31/2013 12:00:00 AM,06/30/2017 12:00:00 AM,05/27/2014 12:00:00 AM,2015
