End of Period,Credit Number,Region,Country Code,Country,Borrower,Credit Status,Service Charge Rate,Currency of Commitment,Project ID,Project Name,Original Principal Amount (US$),Cancelled Amount (US$),Undisbursed Amount (US$),Disbursed Amount (US$),Repaid to IDA (US$),Due to IDA (US$),Exchange Adjustment (US$),Borrower's Obligation (US$),Sold 3rd Party (US$),Repaid 3rd Party (US$),Due 3rd Party (US$),Credits Held (US$),First Repayment Date,Last Repayment Date,Agreement Signing Date,Board Approval Date,Effective Date (Most Recent),Closed Date (Most Recent),Last Disbursement Date,year
2017-01-31,IDA15510,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,Repaying,0.75,XDR,P003431,UNIVERSITY DEV.II,145000000.0,0.0,0.0,189756599.4,171715902.4,48435537.7,0.0,48435537.7,0.0,0.0,0.0,48435537.7,08/15/1995 12:00:00 AM,02/15/2035 12:00:00 AM,03/15/1985 12:00:00 AM,02/26/1985 12:00:00 AM,06/12/1985 12:00:00 AM,12/31/1992 12:00:00 AM,02/10/1993 12:00:00 AM,2017
2017-01-31,IDA34030,AFRICA,ER,Eritrea,MINISTRY OF FINANCE,Repaying,0.75,XDR,P068463,ER-Integ Early Childhood SIL (FY01),40000000.0,0.0,0.0,41637865.74,909996.11,38617948.6,0.0,38617948.6,0.0,0.0,0.0,38617948.6,11/01/2010 12:00:00 AM,05/01/2040 12:00:00 AM,07/31/2000 12:00:00 AM,07/27/2000 12:00:00 AM,09/27/2000 12:00:00 AM,03/31/2007 12:00:00 AM,05/18/2007 12:00:00 AM,2017
2017-01-31,IDA13010,SOUTH ASIA,BD,Bangladesh,MINISTRY OF FINANCE,Repaying,0.75,XDR,P009342,HIGHWAYS,6000000.0,365203.64,0.0,5640335.07,4034516.75,3430240.33,0.0,3430240.33,0.0,0.0,0.0,3430240.33,04/15/1993 12:00:00 AM,10/15/2032 12:00:00 AM,12/10/1982 12:00:00 AM,11/23/1982 12:00:00 AM,03/17/1983 12:00:00 AM,12/31/1986 12:00:00 AM,,2017
2017-01-31,IDA54590,AFRICA,NE,Niger,Ministre du Plan,Effective,0.75,XDR,P130174,3A-Niger Basin Water Resources 2A,41240000.0,0.0,36212819.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36212819.5,09/15/2024 12:00:00 AM,03/15/2054 12:00:00 AM,07/19/2014 12:00:00 AM,05/29/2014 12:00:00 AM,12/12/2014 12:00:00 AM,04/01/2021 12:00:00 AM,,2017
2017-01-31,IDA3524A,AFRICA,MG,Madagascar,Ministere des Finances et du Budget,Fully Repaid,0.75,XDR,P051922,MG-Rural Dev Supt SIL (FY01),15297622.43,0.0,0.0,17394726.68,17474492.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/01/2011 12:00:00 AM,05/01/2041 12:00:00 AM,06/22/2001 12:00:00 AM,06/19/2001 12:00:00 AM,09/20/2001 12:00:00 AM,06/30/2007 12:00:00 AM,,2017
2017-01-31,IDA3364A,AFRICA,MG,Madagascar,Ministere des Finances et du Budget,Fully Repaid,0.75,XDR,P052208,MG-Transp Sec Reform & Rehab (FY00),44238807.75,0.0,0.0,48988054.75,48422130.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/15/2010 12:00:00 AM,05/15/2040 12:00:00 AM,06/19/2000 12:00:00 AM,06/01/2000 12:00:00 AM,11/28/2000 12:00:00 AM,07/31/2005 12:00:00 AM,,2017
2017-01-31,IDA34440,AFRICA,ER,Eritrea,MINISTRY OF FINANCE,Repaying,0.75,XDR,P065713,"ER-AIDS, Mal, STD, TB Cntrl APL (FY01)",40000000.0,0.0,0.0,44627812.5,502448.65,42238385.45,0.0,42238385.45,0.0,0.0,0.0,42238385.45,06/15/2011 12:00:00 AM,12/15/2040 12:00:00 AM,12/19/2000 12:00:00 AM,12/18/2000 12:00:00 AM,03/01/2001 12:00:00 AM,03/31/2006 12:00:00 AM,09/11/2006 12:00:00 AM,2017
2017-01-31,IDA54990,AFRICA,GN,Guinea,Ministry of Economy and Finance,Effective,0.75,XDR,P146696,GN Power Sector Recovery Project,22600000.0,0.0,19838918.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19838918.0,11/15/2024 12:00:00 AM,05/15/2054 12:00:00 AM,07/02/2014 12:00:00 AM,06/16/2014 12:00:00 AM,01/30/2015 12:00:00 AM,12/31/2019 12:00:00 AM,,2017
2017-01-31,IDA36540,AFRICA,NG,Nigeria,Federal Ministry of Finance,Repaying,0.75,XDR,P069901,NG-Com Based Urb Dev (FY02),110000000.0,0.0,0.0,134424465.0,14453014.25,106245219.2,0.0,106245219.2,0.0,0.0,0.0,106245219.2,11/15/2012 12:00:00 AM,05/15/2037 12:00:00 AM,02/25/2003 12:00:00 AM,06/06/2002 12:00:00 AM,06/23/2003 12:00:00 AM,08/31/2011 12:00:00 AM,01/25/2012 12:00:00 AM,2017
2017-01-31,IDA15390,AFRICA,UG,Uganda,"Ministry of Finance, Planning & Eco. Dev",Fully Repaid,0.75,XDR,P002914,AGRI.DEVEL.IFAD II,10000000.0,858533.88,0.0,12347395.8,13359257.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05/15/1995 12:00:00 AM,11/15/2034 12:00:00 AM,02/12/1985 12:00:00 AM,01/08/1985 12:00:00 AM,05/08/1986 12:00:00 AM,09/30/1993 12:00:00 AM,02/11/1994 12:00:00 AM,2017
2017-01-31,IDAN0200,AFRICA,GH,Ghana,MINISTRY OF FINANCE AND ECO PLANNING,Repaying,0.75,XDR,P041150,Ghana:VILLAGE INFRASTRUCTURE,4985126.54,0.0,0.0,4985126.54,1042331.45,3757278.55,0.0,3757278.55,0.0,0.0,0.0,3757278.55,06/15/2007 12:00:00 AM,12/15/1936 12:00:00 AM,10/16/1997 12:00:00 AM,05/30/1997 12:00:00 AM,02/04/1998 12:00:00 AM,06/30/2004 12:00:00 AM,11/24/2004 12:00:00 AM,2017
2017-01-31,IDA40090,AFRICA,ZM,Zambia,Ministry of Finance & National Planning,Repaying,0.75,XDR,P040631,ZM-Econ Mgmt & Growth Credit (FY05),40000000.0,0.0,0.0,40834389.24,1535963.89,35742664.32,0.0,35742664.32,0.0,0.0,0.0,35742664.32,02/01/2015 12:00:00 AM,08/01/2044 12:00:00 AM,12/16/2004 12:00:00 AM,12/14/2004 12:00:00 AM,12/21/2004 12:00:00 AM,12/31/2005 12:00:00 AM,12/27/2005 12:00:00 AM,2017
2017-01-31,IDA10650,SOUTH ASIA,BD,Bangladesh,MINISTRY OF FINANCE,Repaying,0.75,XDR,P009414,SMALL INDUS. III,35000000.0,5638312.61,0.0,23572936.4,19412825.9,12326680.63,0.0,12326680.63,0.0,0.0,0.0,12326680.63,01/01/1991 12:00:00 AM,07/01/2030 12:00:00 AM,10/17/1980 12:00:00 AM,09/16/1980 12:00:00 AM,01/15/1981 12:00:00 AM,06/30/1986 12:00:00 AM,,2017
2017-01-31,IDA23310,AFRICA,ZW,Zimbabwe,MINISTRY OF FINANCE & ECO DEVELOPMENT,Repaying,0.75,XDR,P003313,SAP,50000000.0,0.0,0.0,50808741.14,9144.92,48772999.92,0.0,48772999.92,0.0,0.0,0.0,48772999.92,07/15/2002 12:00:00 AM,01/15/2027 12:00:00 AM,02/04/1992 12:00:00 AM,01/21/1992 12:00:00 AM,04/10/1992 12:00:00 AM,12/31/1993 12:00:00 AM,02/09/1994 12:00:00 AM,2017
2017-01-31,IDA38660,AFRICA,ZM,Zambia,Ministry of Finance & National Planning,Repaying,0.75,XDR,P071985,ZM-Road Rehab Maintenance Prj (FY04),50000000.0,0.0,0.0,51000173.95,2880860.2,42789556.7,0.0,42789556.7,0.0,0.0,0.0,42789556.7,04/01/2014 12:00:00 AM,10/01/2043 12:00:00 AM,03/22/2004 12:00:00 AM,03/09/2004 12:00:00 AM,06/15/2004 12:00:00 AM,06/30/2014 12:00:00 AM,10/28/2014 12:00:00 AM,2017
2017-01-31,IDA41890,AFRICA,NE,Niger,Ministre du Plan,Repaying,0.75,XDR,P096411,NE-Rural & Social Policy Reform I (FY06),50000000.0,0.0,0.0,51995724.0,479967.23,46814411.16,0.0,46814411.16,0.0,0.0,0.0,46814411.16,10/01/2016 12:00:00 AM,04/01/2046 12:00:00 AM,06/27/2006 12:00:00 AM,06/13/2006 12:00:00 AM,07/31/2006 12:00:00 AM,06/30/2007 12:00:00 AM,03/08/2007 12:00:00 AM,2017
2017-01-31,IDA48240,EUROPE AND CENTRAL ASIA,GE,Georgia,MINISTRY OF FINANCE - Georgia,Fully Disbursed,0.75,XDR,P110126,REG & MUNI INFRA DEV,11500000.0,1031818.86,0.0,10936009.59,0.0,9524216.09,0.0,9524216.09,0.0,0.0,0.0,9524216.09,03/15/2021 12:00:00 AM,09/15/2030 12:00:00 AM,11/08/2010 12:00:00 AM,11/02/2010 12:00:00 AM,12/15/2010 12:00:00 AM,12/31/2014 12:00:00 AM,05/18/2015 12:00:00 AM,2017
2017-01-31,IDAN0230,AFRICA,UG,Uganda,"Ministry of Finance, Planning & Eco. Dev",Fully Repaid,0.75,XDR,P002987,SAC III,125000000.0,573760.52,0.0,119720842.4,132275333.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08/01/2007 12:00:00 AM,02/01/1937 12:00:00 AM,07/10/1997 12:00:00 AM,06/06/1997 12:00:00 AM,09/04/1997 12:00:00 AM,12/31/2001 12:00:00 AM,12/19/2001 12:00:00 AM,2017
2017-01-31,IDA45160,EUROPE AND CENTRAL ASIA,GE,Georgia,MINISTRY OF FINANCE - Georgia,Fully Disbursed,0.75,XDR,P110126,REG & MUNI INFRA DEV,40000000.0,15665.13,0.0,39224012.2,0.0,34636595.02,0.0,34636595.02,0.0,0.0,0.0,34636595.02,01/15/2019 12:00:00 AM,07/15/2028 12:00:00 AM,10/03/2008 12:00:00 AM,10/02/2008 12:00:00 AM,12/12/2008 12:00:00 AM,12/31/2014 12:00:00 AM,05/18/2015 12:00:00 AM,2017
2017-01-31,IDA50080,EUROPE AND CENTRAL ASIA,GE,Georgia,MINISTRY OF FINANCE - Georgia,Repaying,2.0,XDR,P122202,GEORGIA DPO-3,40000000.0,0.0,0.0,38733000.0,1137378.0,32849715.25,0.0,32849715.25,0.0,0.0,0.0,32849715.25,10/15/2016 12:00:00 AM,04/15/2036 12:00:00 AM,09/15/2011 12:00:00 AM,07/21/2011 12:00:00 AM,11/15/2011 12:00:00 AM,03/31/2012 12:00:00 AM,12/12/2011 12:00:00 AM,2017
2017-01-31,IDA19250,LATIN AMERICA AND CARIBBEAN,BO,Bolivia,MINISTRO DE ECONOMIA Y,Fully Repaid,0.75,XDR,P006159,FINAN SCTR,70000000.0,52737.11,0.0,66697374.73,73557315.33,0.02,0.0,0.02,0.0,0.0,0.0,0.02,10/01/1998 12:00:00 AM,04/01/2028 12:00:00 AM,06/24/1988 12:00:00 AM,06/16/1988 12:00:00 AM,09/30/1988 12:00:00 AM,12/31/1992 12:00:00 AM,09/29/1989 12:00:00 AM,2017
2017-01-31,IDA20920,LATIN AMERICA AND CARIBBEAN,BO,Bolivia,MINISTRO DE ECONOMIA Y,Fully Repaid,0.75,XDR,P006166,INTEGRATED HLTH DEV,20000000.0,23312.47,0.0,22108110.87,22858427.03,0.02,0.0,0.02,0.0,0.0,0.0,0.02,04/15/2000 12:00:00 AM,10/15/2029 12:00:00 AM,02/22/1990 12:00:00 AM,02/08/1990 12:00:00 AM,09/21/1990 12:00:00 AM,06/30/1998 12:00:00 AM,08/27/1998 12:00:00 AM,2017
2017-01-31,IDA21190,LATIN AMERICA AND CARIBBEAN,BO,Bolivia,MINISTRO DE ECONOMIA Y,Fully Repaid,0.75,XDR,P006152,EASTRN LOWLNDS:NTRL,35000000.0,7758326.63,0.0,29104368.81,30099876.91,0.02,0.0,0.02,0.0,0.0,0.0,0.02,09/15/2000 12:00:00 AM,03/15/2030 12:00:00 AM,05/07/1990 12:00:00 AM,03/29/1990 12:00:00 AM,01/07/1991 12:00:00 AM,12/31/1997 12:00:00 AM,08/04/1998 12:00:00 AM,2017
2017-01-31,IDA25320,LATIN AMERICA AND CARIBBEAN,BO,Bolivia,MINISTRO DE ECONOMIA Y,Fully Repaid,0.75,XDR,P006200,SOC INVEST FUND II,40000000.0,567.02,0.0,40828359.35,41580895.46,0.02,0.0,0.02,0.0,0.0,0.0,0.02,10/01/2003 12:00:00 AM,04/01/2033 12:00:00 AM,12/08/1993 12:00:00 AM,06/29/1993 12:00:00 AM,05/26/1994 12:00:00 AM,12/31/1998 12:00:00 AM,03/29/1999 12:00:00 AM,2017
2017-01-31,IDA35700,AFRICA,TZ,Tanzania,Ministry of Finance and Economic Affairs,Repaying,0.75,XDR,P071012,Primary Educ. Dev. Program,50000000.0,0.0,0.0,50000000.0,6460938.15,48011540.39,0.0,48011540.39,0.0,0.0,0.0,48011540.39,11/01/2011 12:00:00 AM,05/01/2041 12:00:00 AM,10/18/2001 12:00:00 AM,10/09/2001 12:00:00 AM,01/02/2002 12:00:00 AM,10/31/2004 12:00:00 AM,11/04/2004 12:00:00 AM,2017
2017-01-31,IDA27770,AFRICA,UG,Uganda,"Ministry of Finance, Planning & Eco. Dev",Fully Repaid,0.75,XDR,P002978,EMCBP,11800000.0,990077.79,0.0,9326675.88,10097267.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03/01/2006 12:00:00 AM,09/01/2035 12:00:00 AM,11/10/1995 12:00:00 AM,09/14/1995 12:00:00 AM,02/14/1996 12:00:00 AM,06/30/2001 12:00:00 AM,01/08/2002 12:00:00 AM,2017
2017-01-31,IDA3827A,AFRICA,NE,Niger,Ministry of Economy and Finance,Fully Repaid,0.75,XDR,P069570,NE - PEAC II - (Pub.Exp.Adj.Cr.),39767932.49,0.0,0.0,42434540.0,42629130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/01/2013 12:00:00 AM,05/01/2043 12:00:00 AM,11/04/2003 12:00:00 AM,10/23/2003 12:00:00 AM,12/04/2003 12:00:00 AM,12/31/2004 12:00:00 AM,,2017
2017-01-31,IDA05510,EAST ASIA AND PACIFIC,MM,Myanmar,Ministry of Planning and Finance,Repaying,0.75,USD,P003342,TELECOMMUNICATIONS,21000000.0,0.0,0.0,21000000.0,15960000.0,5040000.0,0.0,5040000.0,0.0,0.0,0.0,5040000.0,07/15/1985 12:00:00 AM,01/15/2025 12:00:00 AM,05/30/1975 12:00:00 AM,05/27/1975 12:00:00 AM,07/23/1975 12:00:00 AM,06/30/1980 12:00:00 AM,,2017
2017-01-31,IDA47110,EAST ASIA AND PACIFIC,VN,Vietnam,STATE BANK OF VIETNAM,Fully Disbursed,4.27,XDR,P115874,VN-Power Sector Reform DPO,111800000.0,0.0,0.0,112145520.0,0.0,99194590.0,0.0,99194590.0,0.0,0.0,0.0,99194590.0,08/15/2020 12:00:00 AM,02/15/2045 12:00:00 AM,05/25/2010 12:00:00 AM,04/06/2010 12:00:00 AM,09/23/2010 12:00:00 AM,08/31/2011 12:00:00 AM,12/08/2010 12:00:00 AM,2017
2017-01-31,IDA3745A,AFRICA,BF,Burkina Faso,Ministry of Economy and Finance,Fully Repaid,0.75,XDR,P074030,BF-Transp Sec SIM (FY03),3511457.62,0.0,0.0,3657636.41,3753990.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08/15/2013 12:00:00 AM,02/15/2043 12:00:00 AM,04/18/2003 12:00:00 AM,04/08/2003 12:00:00 AM,08/15/2003 12:00:00 AM,09/30/2008 12:00:00 AM,,2017
2017-01-31,IDA34981,AFRICA,MG,Madagascar,Ministere des Finances et du Budget,Repaying,0.75,XDR,P055166,MG-Com Dev Fund SIL (FY01),50000000.0,0.0,0.0,52026543.96,2421671.0,44148386.7,0.0,44148386.7,0.0,0.0,0.0,44148386.7,11/01/2014 12:00:00 AM,05/01/2044 12:00:00 AM,07/21/2004 12:00:00 AM,07/20/2004 12:00:00 AM,09/23/2004 12:00:00 AM,12/31/2008 12:00:00 AM,12/07/2011 12:00:00 AM,2017
2017-01-31,IDA22010,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,Repaying,0.75,XDR,P003520,MED.SIZED CITIES DEV,36100000.0,0.0,0.0,35123918.79,30670622.87,6001952.11,0.0,6001952.11,0.0,0.0,0.0,6001952.11,06/15/2001 12:00:00 AM,12/15/2025 12:00:00 AM,01/30/1991 12:00:00 AM,01/08/1991 12:00:00 AM,04/29/1991 12:00:00 AM,06/30/1997 12:00:00 AM,12/22/1993 12:00:00 AM,2017
2017-01-31,IDA37200,AFRICA,NG,Nigeria,Federal Ministry of Finance,Repaying,0.75,XDR,P074963,NG-Lagos Urb Trans SIL (FY03),100000000.0,0.0,0.0,113732193.3,11022556.44,92332498.5,0.0,92332498.5,0.0,0.0,0.0,92332498.5,03/01/2013 12:00:00 AM,09/01/2037 12:00:00 AM,06/24/2003 12:00:00 AM,11/21/2002 12:00:00 AM,10/30/2003 12:00:00 AM,12/31/2010 12:00:00 AM,08/24/2010 12:00:00 AM,2017
2017-01-31,IDAH5450,EUROPE AND CENTRAL ASIA,XK,Kosovo,Ministry of Finance and Economy,Disbursing,0.0,XDR,P101614,PUBLIC SECTOR MOD,3600000.0,0.0,18720.89,3484634.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18720.89,,,03/10/2010 12:00:00 AM,02/04/2010 12:00:00 AM,06/17/2011 12:00:00 AM,12/31/2016 12:00:00 AM,01/26/2017 12:00:00 AM,2017
2017-01-31,IDAH5440,EUROPE AND CENTRAL ASIA,XK,Kosovo,Ministry of Finance and Economy,Disbursing,0.0,XDR,P101214,REAL ESTATE CADASTRE,5510000.0,0.0,1097109.35,3872018.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1097109.35,,,03/10/2010 12:00:00 AM,02/04/2010 12:00:00 AM,06/17/2011 12:00:00 AM,06/30/2017 12:00:00 AM,12/30/2016 12:00:00 AM,2017
2017-01-31,IDA55440,MIDDLE EAST AND NORTH AFRICA,DJ,Djibouti,"Ministry of Economy, Finance & Planning",Disbursing,2.0,XDR,P130328,DJ Crisis Response-SSN project,5000000.0,0.0,1705519.78,2848039.09,0.0,2778619.22,0.0,2778619.22,0.0,0.0,0.0,4484139.0,03/01/2020 12:00:00 AM,09/01/2039 12:00:00 AM,12/08/2014 12:00:00 AM,10/28/2014 12:00:00 AM,05/08/2015 12:00:00 AM,06/30/2019 12:00:00 AM,12/29/2016 12:00:00 AM,2017
2017-01-31,IDAD0210,AFRICA,ZR,"Congo, Democratic Republic of",MINISTERE DES FINANCES,Disbursing,0.0,XDR,P147555,DRC -Health System Strengthening Project,90000000.0,0.0,71855002.65,11220038.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71855002.65,,,01/20/2015 12:00:00 AM,12/18/2014 12:00:00 AM,05/30/2016 12:00:00 AM,12/31/2019 12:00:00 AM,08/12/2016 12:00:00 AM,2017
2017-01-31,IDA33110,AFRICA,GN,Guinea,Ministry of Economy and Finance,Repaying,0.75,XDR,P049716,GN-Srvc Delivery CB APL (FY00),19000000.0,12678760.88,0.0,6060131.16,463601.79,284551.78,0.0,284551.78,0.0,0.0,0.0,284551.78,03/15/2010 12:00:00 AM,09/15/2039 12:00:00 AM,01/14/2000 12:00:00 AM,12/21/1999 12:00:00 AM,05/31/2000 12:00:00 AM,05/31/2005 12:00:00 AM,09/15/2012 12:00:00 AM,2017
2017-01-31,IDA29081,AFRICA,TZ,Tanzania,Ministry of Finance and Economic Affairs,Repaying,0.75,XDR,P046837,TZ-Lake Victoria Env (FY97),1411794.54,0.0,0.0,1411794.54,166288.48,1381239.87,0.0,1381239.87,0.0,0.0,0.0,1381239.87,03/01/2012 12:00:00 AM,09/01/2041 12:00:00 AM,02/05/2002 12:00:00 AM,12/13/2001 12:00:00 AM,02/05/2002 12:00:00 AM,12/31/2005 12:00:00 AM,06/13/2006 12:00:00 AM,2017
