End of Period,Credit Number,Region,Country Code,Country,Borrower,Credit Status,Service Charge Rate,Currency of Commitment,Project ID,Project Name,Original Principal Amount (US$),Cancelled Amount (US$),Undisbursed Amount (US$),Disbursed Amount (US$),Repaid to IDA (US$),Due to IDA (US$),Exchange Adjustment (US$),Borrower's Obligation (US$),Sold 3rd Party (US$),Repaid 3rd Party (US$),Due 3rd Party (US$),Credits Held (US$),First Repayment Date,Last Repayment Date,Agreement Signing Date,Board Approval Date,Effective Date (Most Recent),Closed Date (Most Recent),Last Disbursement Date,year
2019-01-31,IDAD3290,AFRICA,CF,Central African Republic,Ministere de l Economie du Plan et de la,Disbursing,0.0,XDR,P164295,CAR: Emergency Basic Education Support,25000000.0,0.0,22881035.79,1482127.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22881035.79,,,07/11/2018 12:00:00 AM,06/06/2018 12:00:00 AM,10/09/2018 12:00:00 AM,06/30/2023 12:00:00 AM,01/23/2019 12:00:00 AM,2019
2019-01-31,IDA54700,EUROPE AND CENTRAL ASIA,MD,Moldova,MINISTRY OF FINANCE,Disbursing,2.0,XDR,P144892,Moldova Health Transformation Project,2100000.0,0.0,798821.51,1155000.01,0.0,1162158.49,0.0,1162158.49,0.0,0.0,0.0,1960980.0,10/01/2019 12:00:00 AM,04/01/2039 12:00:00 AM,07/11/2014 12:00:00 AM,05/22/2014 12:00:00 AM,04/08/2015 12:00:00 AM,12/31/2020 12:00:00 AM,01/11/2019 12:00:00 AM,2019
2019-01-31,IDA60690,MIDDLE EAST AND NORTH AFRICA,DJ,Djibouti,Ministry of Economy and Finance,Disbursing,2.0,XDR,P158505,DJ: Sustainable Electrification Program,23300000.0,0.0,22018873.54,2107268.69,0.0,2073166.46,0.0,2073166.46,0.0,0.0,0.0,24092040.0,10/15/2022 12:00:00 AM,04/15/2042 12:00:00 AM,06/14/2017 12:00:00 AM,06/02/2017 12:00:00 AM,01/11/2018 12:00:00 AM,12/05/2023 12:00:00 AM,12/19/2018 12:00:00 AM,2019
2019-01-31,IDA3627A,AFRICA,SL,Sierra Leone,MINISTRY OF FINANCE,Fully Repaid,0.75,XDR,P073883,SL-HIV/AIDS Response (FY02),2375823.09,0.0,0.0,2896383.19,2882066.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06/15/2012 12:00:00 AM,12/15/2041 12:00:00 AM,04/04/2002 12:00:00 AM,03/26/2002 12:00:00 AM,10/03/2002 12:00:00 AM,12/31/2007 12:00:00 AM,,2019
2019-01-31,IDA48690,EUROPE AND CENTRAL ASIA,UZ,Uzbekistan,MINISTRY OF FINANCE,Disbursing,0.75,XDR,P111760,SYRDARYA WATER SUPPLY,88000000.0,7751116.69,12292620.77,61575367.41,0.0,60770376.29,0.0,60770376.29,0.0,0.0,0.0,73062997.06,07/15/2021 12:00:00 AM,01/15/2046 12:00:00 AM,09/16/2011 12:00:00 AM,03/01/2011 12:00:00 AM,01/14/2012 12:00:00 AM,06/30/2019 12:00:00 AM,01/18/2019 12:00:00 AM,2019
2019-01-31,IDAD1740,AFRICA,TG,Togo,Ministere Des Finances Et De L'Economie,Disbursing,0.0,XDR,P157038,TG-Safety Nets & Basic Services Project,29000000.0,0.0,23926984.36,6170062.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23926984.36,,,04/05/2017 12:00:00 AM,03/21/2017 12:00:00 AM,11/30/2017 12:00:00 AM,12/31/2020 12:00:00 AM,01/18/2019 12:00:00 AM,2019
2019-01-31,IDAD1700,AFRICA,TG,Togo,Ministere Des Finances Et De L'Economie,Disbursing,0.0,XDR,P159040,REDISSE 2,7000000.0,0.0,6045542.71,1396663.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6045542.71,,,04/05/2017 12:00:00 AM,03/01/2017 12:00:00 AM,07/27/2017 12:00:00 AM,08/31/2023 12:00:00 AM,01/17/2019 12:00:00 AM,2019
2019-01-31,IDA46330,EUROPE AND CENTRAL ASIA,UZ,Uzbekistan,MINISTRY OF FINANCE,Disbursing,0.75,XDR,P112719,BUKHARA & SAMARKAND SEWERAGE PROJECT,55000000.0,772658.38,1072224.33,50630436.2,0.0,48092176.61,0.0,48092176.61,0.0,0.0,0.0,49164400.94,11/15/2019 12:00:00 AM,05/15/2044 12:00:00 AM,11/26/2009 12:00:00 AM,08/04/2009 12:00:00 AM,04/01/2010 12:00:00 AM,06/30/2019 12:00:00 AM,12/29/2016 12:00:00 AM,2019
2019-01-31,IDA52080,EAST ASIA AND PACIFIC,VN,Vietnam,STATE BANK OF VIETNAM,Repaying,2.0,XDR,P116354,VN-Higher Education DPProgram 3rd Oper,50000000.0,0.0,0.0,49519400.0,744120.1,44909383.47,0.0,44909383.47,0.0,0.0,0.0,44909383.47,08/15/2018 12:00:00 AM,02/15/2038 12:00:00 AM,05/14/2013 12:00:00 AM,02/28/2013 12:00:00 AM,08/02/2013 12:00:00 AM,06/30/2014 12:00:00 AM,09/13/2013 12:00:00 AM,2019
2019-01-31,IDA01610,AFRICA,CM,Cameroon,"Ministry of Eco, Planning and RegionDev",Fully Repaid,0.75,USD,P000316,EDUCATION I,10567622.28,0.0,0.0,10567622.28,10567622.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12/15/1979 12:00:00 AM,06/15/2019 12:00:00 AM,09/23/1969 12:00:00 AM,09/04/1969 12:00:00 AM,04/29/1970 12:00:00 AM,12/31/1975 12:00:00 AM,,2019
2019-01-31,IDA57040,EAST ASIA AND PACIFIC,VN,Vietnam,STATE BANK OF VIETNAM,Disbursing,2.0,XDR,P145055,Sustainable Agriculture Transformation,238000000.0,0.0,144631965.2,95444869.87,0.0,95167874.76,0.0,95167874.76,0.0,0.0,0.0,239799840.0,12/15/2020 12:00:00 AM,06/15/2040 12:00:00 AM,07/09/2015 12:00:00 AM,06/30/2015 12:00:00 AM,12/03/2015 12:00:00 AM,12/31/2020 12:00:00 AM,01/31/2019 12:00:00 AM,2019
2019-01-31,IDA13810,EAST ASIA AND PACIFIC,MM,Myanmar,Ministry of Planning and Finance,Repaying,0.75,XDR,P003357,GROUNDWATER IRRIG. I,14000000.0,0.0,0.0,16551257.27,11000570.75,7920958.5,0.0,7920958.5,0.0,0.0,0.0,7920958.5,10/15/1993 12:00:00 AM,04/15/2033 12:00:00 AM,07/18/1983 12:00:00 AM,06/07/1983 12:00:00 AM,10/07/1983 12:00:00 AM,06/30/1992 12:00:00 AM,06/11/1993 12:00:00 AM,2019
2019-01-31,IDA55190,EAST ASIA AND PACIFIC,VN,Vietnam,STATE BANK OF VIETNAM,Fully Disbursed,2.0,XDR,P131775,VN-Climate Change DPL III,70000000.0,0.0,0.0,66054828.0,0.0,63311640.0,0.0,63311640.0,0.0,0.0,0.0,63311640.0,11/15/2019 12:00:00 AM,05/15/2039 12:00:00 AM,07/17/2014 12:00:00 AM,06/30/2014 12:00:00 AM,10/30/2014 12:00:00 AM,09/30/2015 12:00:00 AM,12/15/2014 12:00:00 AM,2019
2019-01-31,IDA55720,AFRICA,ZR,"Congo, Democratic Republic of",MINISTERE DES FINANCES,Disbursing,0.75,XDR,P147555,DRC -Health System Strengthening Project,130000000.0,0.0,69427821.92,54018013.6,0.0,53833778.08,0.0,53833778.08,0.0,0.0,0.0,123261600.0,04/15/2021 12:00:00 AM,10/15/2052 12:00:00 AM,01/20/2015 12:00:00 AM,12/18/2014 12:00:00 AM,05/30/2016 12:00:00 AM,12/31/2021 12:00:00 AM,01/22/2019 12:00:00 AM,2019
2019-01-31,IDA58240,MIDDLE EAST AND NORTH AFRICA,DJ,Djibouti,Ministry of Economy and Finance,Disbursing,2.0,XDR,P130328,DJ Crisis Response-SSN project,4000000.0,0.0,333841.51,3731578.49,0.0,3728188.49,0.0,3728188.49,0.0,0.0,0.0,4062030.0,09/01/2021 12:00:00 AM,03/01/2041 12:00:00 AM,06/06/2016 12:00:00 AM,05/31/2016 12:00:00 AM,10/24/2016 12:00:00 AM,06/30/2019 12:00:00 AM,01/03/2019 12:00:00 AM,2019
2019-01-31,IDA59980,AFRICA,ZR,"Congo, Democratic Republic of",MINISTERE DES FINANCES,Disbursing,0.75,XDR,P147555,DRC -Health System Strengthening Project,120000000.0,0.0,16883438.83,106357484.5,0.0,106938441.2,0.0,106938441.2,0.0,0.0,0.0,123821880.0,04/15/2023 12:00:00 AM,10/15/2054 12:00:00 AM,04/19/2017 12:00:00 AM,03/31/2017 12:00:00 AM,02/13/2018 12:00:00 AM,12/31/2021 12:00:00 AM,01/31/2019 12:00:00 AM,2019
2019-01-31,IDA58260,MIDDLE EAST AND NORTH AFRICA,DJ,Djibouti,Ministry of Economy and Finance,Disbursing,2.0,XDR,P117355,DJ-Rural CDD & Water Mobilization,7000000.0,0.0,1502360.0,5517769.76,0.0,5501140.0,0.0,5501140.0,0.0,0.0,0.0,7003500.0,10/01/2021 12:00:00 AM,04/01/2041 12:00:00 AM,06/06/2016 12:00:00 AM,05/31/2016 12:00:00 AM,10/20/2016 12:00:00 AM,12/31/2019 12:00:00 AM,01/31/2019 12:00:00 AM,2019
2019-01-31,IDA31310,EAST ASIA AND PACIFIC,LA,Lao People's Democratic Republic,MINISTRY OF FINANCE,Repaying,0.75,XDR,P042237,LA-PROVINCIAL INFRA,27800000.0,434367.81,0.0,27935896.55,6601002.39,22262337.64,0.0,22262337.64,0.0,0.0,0.0,22262337.64,11/15/2008 12:00:00 AM,05/15/2038 12:00:00 AM,12/21/1998 12:00:00 AM,09/22/1998 12:00:00 AM,03/19/1999 12:00:00 AM,06/30/2007 12:00:00 AM,03/06/2008 12:00:00 AM,2019
2019-01-31,IDA05940,AFRICA,GH,Ghana,MINISTRY FOR FINANCE,Fully Repaid,0.75,USD,P000852,HIGHWAYS II,10000000.0,0.0,0.0,10000000.0,10000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06/15/1986 12:00:00 AM,12/15/2025 12:00:00 AM,12/23/1975 12:00:00 AM,12/23/1975 12:00:00 AM,03/30/1976 12:00:00 AM,12/31/1980 12:00:00 AM,,2019
2019-01-31,IDA04170,AFRICA,ET,Ethiopia,Ministry of Finance and Eco Cooperation,Fully Repaid,0.75,USD,P000681,EDUCATION III,10000000.0,0.0,0.0,10000000.0,10000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/15/1983 12:00:00 AM,04/15/2023 12:00:00 AM,07/05/1973 12:00:00 AM,06/26/1973 12:00:00 AM,08/30/1974 12:00:00 AM,12/31/1980 12:00:00 AM,,2019
2019-01-31,IDA38480,EAST ASIA AND PACIFIC,WS,Samoa,TREASURY DEPARTMENT,Repaying,0.75,XDR,P075523,WS-INFRA ASSET MGMT APL2,12800000.0,0.0,0.0,13630458.71,1271828.7,11345670.0,0.0,11345670.0,0.0,0.0,0.0,11345670.0,06/15/2014 12:00:00 AM,12/15/2043 12:00:00 AM,01/20/2004 12:00:00 AM,12/29/2003 12:00:00 AM,06/18/2004 12:00:00 AM,06/30/2010 12:00:00 AM,03/24/2010 12:00:00 AM,2019
2019-01-31,IDA56490,AFRICA,BF,Burkina Faso,DIRECTION DE LA DETTE PUBLIQUE,Disbursing,0.75,XDR,P147674,Regional Sahel Pastoralism Support Proj.,30000000.0,0.0,20196257.78,10306794.06,0.0,10339002.22,0.0,10339002.22,0.0,0.0,0.0,30535260.0,11/01/2021 12:00:00 AM,05/01/2053 12:00:00 AM,07/02/2015 12:00:00 AM,05/26/2015 12:00:00 AM,01/14/2016 12:00:00 AM,12/31/2021 12:00:00 AM,12/12/2018 12:00:00 AM,2019
2019-01-31,IDAH2960,AFRICA,ZR,"Congo, Democratic Republic of",MINISTERE DES FINANCES,Disbursing,0.0,XDR,P097201,Reg&Domestic Pwr Mkt  Dev.  (FY07),296700000.0,0.0,564947.59,291090234.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,564947.59,,,10/04/2007 12:00:00 AM,05/29/2007 12:00:00 AM,04/02/2008 12:00:00 AM,06/30/2018 12:00:00 AM,12/19/2018 12:00:00 AM,2019
2019-01-31,IDAH7080,AFRICA,ZR,"Congo, Democratic Republic of",MINISTERE DES FINANCES,Disbursing,0.0,XDR,P097201,Reg&Domestic Pwr Mkt  Dev.  (FY07),283000000.0,0.0,1249627.29,247986718.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1249627.29,,,07/28/2011 12:00:00 AM,06/28/2011 12:00:00 AM,10/25/2011 12:00:00 AM,06/30/2018 12:00:00 AM,01/08/2019 12:00:00 AM,2019
2019-01-31,IDA38010,EAST ASIA AND PACIFIC,LA,Lao People's Democratic Republic,MINISTRY OF FINANCE,Repaying,0.75,XDR,P075006,LA -  Second Land Titling Project,14820000.0,49126.12,0.0,16479156.77,1686674.79,13418898.73,0.0,13418898.73,0.0,0.0,0.0,13418898.73,12/15/2013 12:00:00 AM,06/15/2043 12:00:00 AM,09/04/2003 12:00:00 AM,06/24/2003 12:00:00 AM,02/03/2004 12:00:00 AM,06/30/2009 12:00:00 AM,11/16/2009 12:00:00 AM,2019
2019-01-31,IDA26660,EUROPE AND CENTRAL ASIA,AM,Armenia,MINISTER OF FINANCE,Repaying,2.45,XDR,P035757,POWER MAINTENANCE,13700000.0,62476.36,0.0,13243313.65,6517277.97,6880940.17,0.0,6880940.17,0.0,0.0,0.0,6880940.17,01/15/2005 12:00:00 AM,07/15/2029 12:00:00 AM,12/23/1994 12:00:00 AM,12/08/1994 12:00:00 AM,03/23/1995 12:00:00 AM,06/30/1999 12:00:00 AM,09/03/1999 12:00:00 AM,2019
2019-01-31,IDA04210,MIDDLE EAST AND NORTH AFRICA,RY,"Yemen, Republic of",THE MINISTER OF EDUCATION,Repaying,0.75,USD,P005757,EDUCATION(PRIMARY/TECH.),11000000.0,0.0,0.0,11000000.0,9515000.0,1485000.0,0.0,1485000.0,0.0,0.0,0.0,1485000.0,10/15/1983 12:00:00 AM,04/15/2023 12:00:00 AM,07/19/1973 12:00:00 AM,07/12/1973 12:00:00 AM,04/10/1974 12:00:00 AM,12/31/1980 12:00:00 AM,,2019
2019-01-31,IDA53310,EAST ASIA AND PACIFIC,VN,Vietnam,STATE BANK OF VIETNAM,Disbursing,2.0,XDR,P123961,Vietnam Road Asset Management Project,250000000.0,0.0,76195155.02,151655678.4,0.0,151558665.0,0.0,151558665.0,0.0,0.0,0.0,227753820.0,05/01/2019 12:00:00 AM,11/01/2038 12:00:00 AM,01/14/2014 12:00:00 AM,12/12/2013 12:00:00 AM,04/11/2014 12:00:00 AM,12/31/2020 12:00:00 AM,10/15/2018 12:00:00 AM,2019
2019-01-31,IDA04420,AFRICA,BF,Burkina Faso,DIRECTION DE LA DETTE PUBLIQUE,Fully Repaid,0.75,USD,P000243,RURAL DEVT. I,2000000.0,0.0,0.0,2000000.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12/15/1983 12:00:00 AM,06/15/2023 12:00:00 AM,12/07/1973 12:00:00 AM,11/13/1973 12:00:00 AM,04/24/1974 12:00:00 AM,12/31/1977 12:00:00 AM,,2019
2019-01-31,IDAD1650,AFRICA,ZR,"Congo, Democratic Republic of",MINISTERE DES FINANCES,Disbursing,0.0,XDR,P145747,DRC: Strengthening PFMA,50000000.0,0.0,26307240.59,25732126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26307240.59,,,03/03/2017 12:00:00 AM,02/14/2017 12:00:00 AM,08/14/2017 12:00:00 AM,12/31/2021 12:00:00 AM,12/12/2018 12:00:00 AM,2019
2019-01-31,IDA44320,EAST ASIA AND PACIFIC,WS,Samoa,TREASURY DEPARTMENT,Repaying,0.75,XDR,P086313,WS-2ND HEALTH SECTOR MGMT PROG SPT PRJ,3000000.0,0.0,0.0,2912494.79,26200.81,2634716.7,0.0,2634716.7,0.0,0.0,0.0,2634716.7,12/15/2018 12:00:00 AM,06/15/2048 12:00:00 AM,07/23/2008 12:00:00 AM,06/19/2008 12:00:00 AM,10/21/2008 12:00:00 AM,12/18/2015 12:00:00 AM,09/15/2014 12:00:00 AM,2019
2019-01-31,IDA52490,EAST ASIA AND PACIFIC,VN,Vietnam,STATE BANK OF VIETNAM,Repaying,2.0,XDR,P121643,Vietnam Inclusive Innovation,55000000.0,53658585.56,0.0,1384025.88,20471.86,1233064.64,0.0,1233064.64,0.0,0.0,0.0,1233064.64,11/01/2018 12:00:00 AM,05/01/2038 12:00:00 AM,09/06/2013 12:00:00 AM,05/13/2013 12:00:00 AM,12/06/2013 12:00:00 AM,06/30/2017 12:00:00 AM,07/10/2017 12:00:00 AM,2019
2019-01-31,IDA54690,EUROPE AND CENTRAL ASIA,MD,Moldova,MINISTRY OF FINANCE,Disbursing,2.0,XDR,P144892,Moldova Health Transformation Project,28700000.0,0.0,13027840.66,12900175.79,0.0,13025179.34,0.0,13025179.34,0.0,0.0,0.0,26053020.0,10/01/2019 12:00:00 AM,04/01/2039 12:00:00 AM,07/11/2014 12:00:00 AM,05/22/2014 12:00:00 AM,04/08/2015 12:00:00 AM,12/31/2020 12:00:00 AM,08/01/2018 12:00:00 AM,2019
2019-01-31,IDA50700,EAST ASIA AND PACIFIC,VN,Vietnam,STATE BANK OF VIETNAM,Repaying,2.0,XDR,P066051,VN - Forest Sector Development Project,30000000.0,1403883.22,0.0,27305628.99,1671409.73,23693619.69,0.0,23693619.69,0.0,0.0,0.0,23693619.69,05/15/2017 12:00:00 AM,11/15/2036 12:00:00 AM,06/15/2012 12:00:00 AM,03/22/2012 12:00:00 AM,11/28/2012 12:00:00 AM,03/31/2015 12:00:00 AM,08/13/2015 12:00:00 AM,2019
2019-01-31,IDAD2350,AFRICA,TD,Chad,Ministry of Planning and of Prospective,Disbursing,0.0,XDR,P151215,Emergency Food and Livestock Crisis Resp,16000000.0,0.0,8388684.71,7832780.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8388684.71,,,11/10/2017 12:00:00 AM,09/29/2017 12:00:00 AM,12/13/2017 12:00:00 AM,09/30/2019 12:00:00 AM,05/23/2018 12:00:00 AM,2019
2019-01-31,IDA05870,LATIN AMERICA AND CARIBBEAN,PY,Paraguay,MINISTERIO DE HACIENDA,Repaying,0.75,USD,P007862,PRE-INVESTMENT LOAN,4000000.0,0.0,0.0,4000000.0,3220000.0,780000.0,0.0,780000.0,0.0,0.0,0.0,780000.0,11/15/1985 12:00:00 AM,05/15/2025 12:00:00 AM,10/17/1975 12:00:00 AM,08/21/1975 12:00:00 AM,04/15/1976 12:00:00 AM,09/30/1982 12:00:00 AM,,2019
2019-01-31,IDA40490,EAST ASIA AND PACIFIC,LA,Lao People's Democratic Republic,MINISTRY OF FINANCE,Repaying,0.75,XDR,P075287,LA PRSC-1,4500000.0,6189.53,0.0,4399770.0,294675.8,3902585.03,0.0,3902585.03,0.0,0.0,0.0,3902585.03,09/15/2015 12:00:00 AM,03/15/2045 12:00:00 AM,06/03/2005 12:00:00 AM,03/31/2005 12:00:00 AM,08/15/2005 12:00:00 AM,12/31/2005 12:00:00 AM,09/15/2005 12:00:00 AM,2019
2019-01-31,IDA11970,EAST ASIA AND PACIFIC,LA,Lao People's Democratic Republic,MINISTRY OF FINANCE,Repaying,0.75,XDR,P004180,NAM NGUM III,15000000.0,80430.66,0.0,14134520.49,11599522.56,7117843.65,0.0,7117843.65,0.0,0.0,0.0,7117843.65,02/01/1992 12:00:00 AM,08/01/2031 12:00:00 AM,03/03/1982 12:00:00 AM,12/22/1981 12:00:00 AM,08/10/1982 12:00:00 AM,12/31/1988 12:00:00 AM,04/13/1989 12:00:00 AM,2019
2019-01-31,IDAD2540,AFRICA,TD,Chad,Ministry of Economy and Development Plan,Disbursing,0.0,XDR,P154482,Sahel Irrigation Initiative Support Proj,25000000.0,0.0,22888906.33,1910619.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22888906.33,,,01/23/2018 12:00:00 AM,12/05/2017 12:00:00 AM,05/23/2018 12:00:00 AM,03/31/2024 12:00:00 AM,09/27/2018 12:00:00 AM,2019
