End of Period,Credit Number,Region,Country Code,Country,Borrower,Credit Status,Service Charge Rate,Currency of Commitment,Project ID,Project Name,Original Principal Amount (US$),Cancelled Amount (US$),Undisbursed Amount (US$),Disbursed Amount (US$),Repaid to IDA (US$),Due to IDA (US$),Exchange Adjustment (US$),Borrower's Obligation (US$),Sold 3rd Party (US$),Repaid 3rd Party (US$),Due 3rd Party (US$),Credits Held (US$),First Repayment Date,Last Repayment Date,Agreement Signing Date,Board Approval Date,Effective Date (Most Recent),Closed Date (Most Recent),Last Disbursement Date,year
2016-01-31,IDA49850,LATIN AMERICA AND CARIBBEAN,GD,Grenada,MINISTRY OF FINANCE,Disbursing,0.75,XDR,P117871,Regional Disaster Vuln. Reduct. Pro,10000000.0,0.0,3010780.77,5866416.32,0.0,5548319.23,0.0,5548319.23,0.0,0.0,0.0,8559100.0,11/15/2021 12:00:00 AM,05/15/2046 12:00:00 AM,09/20/2011 12:00:00 AM,06/23/2011 12:00:00 AM,11/01/2011 12:00:00 AM,12/31/2018 12:00:00 AM,11/04/2015 12:00:00 AM,2016
2016-01-31,IDA31660,EUROPE AND CENTRAL ASIA,KG,Kyrgyz Republic,MINISTRY OF FINANCE,Disbursed,0.75,XDR,P062682,FLOOD EMERGENCY,10000000.0,0.0,0.0,9549125.4,1927467.36,8314061.25,0.0,8314061.25,0.0,0.0,0.0,8314061.25,07/15/2009 12:00:00 AM,01/15/2034 12:00:00 AM,01/28/1999 12:00:00 AM,01/26/1999 12:00:00 AM,04/07/1999 12:00:00 AM,03/31/2004 12:00:00 AM,08/20/2004 12:00:00 AM,2016
2016-01-31,IDA42410,AFRICA,BJ,Benin,MINISTERE DE L'ECONOMIE ET DES FINANCES,Disbursed,0.75,XDR,P083313,BJ-PRSC 3,30000000.0,0.0,0.0,30197182.0,0.0,27886100.0,0.0,27886100.0,0.0,0.0,0.0,27886100.0,04/01/2017 12:00:00 AM,10/01/2046 12:00:00 AM,11/08/2006 12:00:00 AM,11/02/2006 12:00:00 AM,01/22/2007 12:00:00 AM,12/31/2007 12:00:00 AM,01/29/2007 12:00:00 AM,2016
2016-01-31,IDAH5950,AFRICA,ZR,"Congo, Democratic Republic of",MINISTERE DES FINANCES,Disbursing,0.0,XDR,P092537,DRC-Multi-Modal Transp,255000000.0,0.0,10204669.29,246470622.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10204669.29,,,07/14/2010 12:00:00 AM,06/29/2010 12:00:00 AM,04/15/2011 12:00:00 AM,06/30/2018 12:00:00 AM,11/24/2015 12:00:00 AM,2016
2016-01-31,IDAH8590,AFRICA,ZR,"Congo, Democratic Republic of",MINISTERE DES FINANCES,Disbursing,0.0,XDR,P092537,DRC-Multi-Modal Transp,180000000.0,0.0,90342674.84,78247022.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90342674.84,,,07/22/2013 12:00:00 AM,06/11/2013 12:00:00 AM,10/11/2013 12:00:00 AM,06/30/2018 12:00:00 AM,12/11/2015 12:00:00 AM,2016
2016-01-31,IDA19670,AFRICA,MG,Madagascar,Ministere des Finances et du Budget,Repaid,0.75,XDR,P001544,MACRO EMSAP/TA,22000000.0,299720.2,0.0,24079657.63,24562547.98,0.06,0.0,0.06,0.0,0.0,0.0,0.06,02/15/1999 12:00:00 AM,08/15/2028 12:00:00 AM,12/15/1988 12:00:00 AM,12/06/1988 12:00:00 AM,03/15/1989 12:00:00 AM,06/30/1996 12:00:00 AM,12/15/1996 12:00:00 AM,2016
2016-01-31,IDAH7080,AFRICA,ZR,"Congo, Democratic Republic of",MINISTERE DES FINANCES,Disbursing,0.0,XDR,P097201,Reg&Domestic Pwr Mkt  Dev.  (FY07),283000000.0,0.0,129385968.3,118293232.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129385968.3,,,07/28/2011 12:00:00 AM,06/28/2011 12:00:00 AM,10/25/2011 12:00:00 AM,06/30/2018 12:00:00 AM,01/19/2016 12:00:00 AM,2016
2016-01-31,IDA19690,AFRICA,TZ,Tanzania,Ministry of Finance and Economic Affairs,Repaid,0.75,XDR,P002750,IND.&TRADE ADJUS.CR.,135000000.0,3295909.34,0.0,129150322.6,138594171.9,0.06,0.0,0.06,0.0,0.0,0.0,0.06,03/01/1999 12:00:00 AM,09/01/2028 12:00:00 AM,12/30/1988 12:00:00 AM,12/13/1988 12:00:00 AM,02/01/1989 12:00:00 AM,12/31/1993 12:00:00 AM,02/22/1994 12:00:00 AM,2016
2016-01-31,IDA48480,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,Effective,3.95,XDR,P124639,IN: PMGSY Rural Roads Project,379400000.0,102547073.6,243178664.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243178664.3,06/15/2021 12:00:00 AM,12/15/2045 12:00:00 AM,01/14/2011 12:00:00 AM,12/20/2010 12:00:00 AM,02/18/2011 12:00:00 AM,06/30/2016 12:00:00 AM,,2016
2016-01-31,IDA49340,EUROPE AND CENTRAL ASIA,KG,Kyrgyz Republic,MINISTRY OF FINANCE,Disbursing,0.75,XDR,P120788,CENTRAL ASIA HYDROMET MODERNIZATION,5100000.0,0.0,2834630.68,1831113.0,0.0,1721019.32,0.0,1721019.32,0.0,0.0,0.0,4555650.0,08/15/2021 12:00:00 AM,02/15/2051 12:00:00 AM,08/23/2011 12:00:00 AM,05/26/2011 12:00:00 AM,05/03/2012 12:00:00 AM,06/30/2018 12:00:00 AM,10/19/2015 12:00:00 AM,2016
2016-01-31,IDA32590,EUROPE AND CENTRAL ASIA,KG,Kyrgyz Republic,MINISTRY OF FINANCE,Disbursed,0.75,XDR,P064585,RUR FIN 2,15000000.0,0.0,0.0,15163329.81,2729519.17,12833473.12,0.0,12833473.12,0.0,0.0,0.0,12833473.12,11/15/2009 12:00:00 AM,05/15/2034 12:00:00 AM,10/01/1999 12:00:00 AM,06/24/1999 12:00:00 AM,03/31/2000 12:00:00 AM,06/30/2005 12:00:00 AM,08/12/2005 12:00:00 AM,2016
2016-01-31,IDA20500,AFRICA,TZ,Tanzania,Ministry of Finance and Economic Affairs,Repaid,0.75,XDR,P002779,TREE CROPS,25100000.0,7435313.23,0.0,19223107.59,19903931.48,0.06,0.0,0.06,0.0,0.0,0.0,0.06,12/15/1999 12:00:00 AM,06/15/2029 12:00:00 AM,07/28/1989 12:00:00 AM,06/27/1989 12:00:00 AM,01/22/1990 12:00:00 AM,06/30/1996 12:00:00 AM,11/18/1996 12:00:00 AM,2016
2016-01-31,IDA24140,AFRICA,BF,Burkina Faso,DIRECTION DE LA DETTE PUBLIQUE,Repaid,0.75,XDR,P000303,FOOD SECURITY,7500000.0,246808.02,0.0,7581738.8,7803137.34,0.06,0.0,0.06,0.0,0.0,0.0,0.06,08/01/2002 12:00:00 AM,02/01/2032 12:00:00 AM,10/06/1992 12:00:00 AM,07/09/1992 12:00:00 AM,06/01/1993 12:00:00 AM,04/30/2000 12:00:00 AM,08/24/2000 12:00:00 AM,2016
2016-01-31,IDAB0020,SOUTH ASIA,BD,Bangladesh,MINISTRY OF FINANCE,Effective,0.0,USD,P065131,BD: Haripur Power Project,60900000.0,60900008.0,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.0,06/30/2002 12:00:00 AM,12/31/2014 12:00:00 AM,06/04/2001 12:00:00 AM,06/01/2000 12:00:00 AM,06/04/2001 12:00:00 AM,02/01/2015 12:00:00 AM,,2016
2016-01-31,IDA26313,LATIN AMERICA AND CARIBBEAN,NI,Nicaragua,MINISTERIO DE HACIENDA Y CREDITO PUBLICO,Repaid,0.75,XDR,P007784,ECON. REC. CRD II,5800000.0,0.0,0.0,5647169.84,5733558.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12/15/2004 12:00:00 AM,06/15/2034 12:00:00 AM,04/24/1996 12:00:00 AM,12/12/1995 12:00:00 AM,10/30/1996 12:00:00 AM,04/24/1997 12:00:00 AM,11/13/1996 12:00:00 AM,2016
2016-01-31,IDA26312,LATIN AMERICA AND CARIBBEAN,NI,Nicaragua,MINISTERIO DE HACIENDA Y CREDITO PUBLICO,Repaid,0.75,XDR,P007784,ECON. REC. CRD II,6300000.0,0.0,0.0,6400424.44,6468630.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12/15/2004 12:00:00 AM,06/15/2034 12:00:00 AM,03/17/1995 12:00:00 AM,12/08/1994 12:00:00 AM,05/12/1995 12:00:00 AM,03/17/1996 12:00:00 AM,03/05/1996 12:00:00 AM,2016
2016-01-31,IDA52320,AFRICA,BJ,Benin,MINISTERE DE L'ECONOMIE ET DES FINANCES,Disbursed,0.75,XDR,P127441,BJ-PRSC 8-Eighth Poverty Reduction,30000000.0,0.0,0.0,30540331.0,0.0,27471950.0,0.0,27471950.0,0.0,0.0,0.0,27471950.0,06/15/2023 12:00:00 AM,12/15/2052 12:00:00 AM,04/17/2013 12:00:00 AM,04/09/2013 12:00:00 AM,11/13/2013 12:00:00 AM,12/31/2013 12:00:00 AM,12/05/2013 12:00:00 AM,2016
2016-01-31,IDAH2960,AFRICA,ZR,"Congo, Democratic Republic of",MINISTERE DES FINANCES,Disbursing,0.0,XDR,P097201,Reg&Domestic Pwr Mkt  Dev.  (FY07),296700000.0,0.0,50565810.59,240390980.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50565810.59,,,10/04/2007 12:00:00 AM,05/29/2007 12:00:00 AM,04/02/2008 12:00:00 AM,06/30/2018 12:00:00 AM,01/13/2016 12:00:00 AM,2016
2016-01-31,IDAH9800,AFRICA,ZR,"Congo, Democratic Republic of",MINISTERE DES FINANCES,Disbursing,0.0,XDR,P147489,Great Lakes Emergency Women's Healt,73860000.0,0.0,57809164.82,8495452.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57809164.82,,,07/25/2014 12:00:00 AM,06/26/2014 12:00:00 AM,01/23/2015 12:00:00 AM,06/30/2018 12:00:00 AM,12/22/2015 12:00:00 AM,2016
2016-01-31,IDA49690,LATIN AMERICA AND CARIBBEAN,GY,Guyana,MINISTRY OF FINANCE,Disbursing,0.75,XDR,P125288,GY - UG Science and Technology Supp,10000000.0,0.0,3424445.54,5404603.39,0.0,5134654.46,0.0,5134654.46,0.0,0.0,0.0,8559100.0,12/01/2021 12:00:00 AM,06/01/2031 12:00:00 AM,09/30/2012 12:00:00 AM,06/23/2011 12:00:00 AM,12/13/2012 12:00:00 AM,06/30/2017 12:00:00 AM,10/22/2015 12:00:00 AM,2016
2016-01-31,IDA41580,AFRICA,SN,Senegal,MINISTERE DE L'ECONOMIE ET DES FINANCES,Disbursed,0.75,XDR,P091051,SN-PRSC 2  (FY06),30000000.0,0.0,0.0,30750512.0,0.0,28714400.0,0.0,28714400.0,0.0,0.0,0.0,28714400.0,07/15/2016 12:00:00 AM,01/15/2046 12:00:00 AM,07/26/2006 12:00:00 AM,03/29/2006 12:00:00 AM,09/05/2006 12:00:00 AM,12/31/2006 12:00:00 AM,09/22/2006 12:00:00 AM,2016
2016-01-31,IDA04970,AFRICA,LS,Lesotho,MINISTRY OF FINANCE,Disbursed,0.75,USD,P001376,EDUCATION I,4000000.0,44846.23,0.0,3955153.77,2946589.73,1008564.04,0.0,1008564.04,0.0,0.0,0.0,1008564.04,11/01/1984 12:00:00 AM,05/01/2024 12:00:00 AM,07/25/1974 12:00:00 AM,07/11/1974 12:00:00 AM,01/23/1975 12:00:00 AM,03/31/1979 12:00:00 AM,,2016
2016-01-31,IDA09850,AFRICA,LS,Lesotho,MINISTRY OF FINANCE,Disbursed,0.75,USD,P001383,DFC II,4000000.0,537768.81,0.0,3462231.19,2008076.0,1454155.19,0.0,1454155.19,0.0,0.0,0.0,1454155.19,07/15/1990 12:00:00 AM,01/15/2030 12:00:00 AM,07/11/1980 12:00:00 AM,02/26/1980 12:00:00 AM,11/07/1980 12:00:00 AM,06/30/1987 12:00:00 AM,,2016
2016-01-31,IDA49350,LATIN AMERICA AND CARIBBEAN,GD,Grenada,MINISTRY OF FINANCE,Disbursing,0.75,XDR,P101414,6O-ECERA Eastern Carib. Engy Reg Au,2800000.0,0.0,1576111.89,964986.74,0.0,908788.11,0.0,908788.11,0.0,0.0,0.0,2484900.0,10/15/2021 12:00:00 AM,04/15/2046 12:00:00 AM,09/23/2011 12:00:00 AM,06/16/2011 12:00:00 AM,06/21/2012 12:00:00 AM,12/31/2016 12:00:00 AM,06/18/2015 12:00:00 AM,2016
2016-01-31,IDA49930,LATIN AMERICA AND CARIBBEAN,GD,Grenada,MINISTRY OF FINANCE,Disbursing,0.75,XDR,P123128,GD Safety Net Advancement,5000000.0,0.0,2054032.77,2580368.74,0.0,2363567.23,0.0,2363567.23,0.0,0.0,0.0,4417600.0,10/15/2021 12:00:00 AM,04/15/2051 12:00:00 AM,09/20/2011 12:00:00 AM,07/05/2011 12:00:00 AM,12/05/2011 12:00:00 AM,12/31/2017 12:00:00 AM,01/28/2016 12:00:00 AM,2016
2016-01-31,IDA33690,EUROPE AND CENTRAL ASIA,KG,Kyrgyz Republic,MINISTRY OF FINANCE,Disbursed,0.75,XDR,P049723,ON-FARM IRRIGATION,20000000.0,0.0,0.0,21862367.67,2487931.97,18306810.5,0.0,18306810.5,0.0,0.0,0.0,18306810.5,10/15/2010 12:00:00 AM,04/15/2040 12:00:00 AM,06/29/2000 12:00:00 AM,06/06/2000 12:00:00 AM,12/05/2000 12:00:00 AM,05/31/2008 12:00:00 AM,09/19/2008 12:00:00 AM,2016
2016-01-31,IDAH3590,AFRICA,ZR,"Congo, Democratic Republic of",MINISTERE DES FINANCES,Disbursing,0.0,XDR,P101745,High Priority Reopening & Maintenan,50000000.0,0.0,1730549.52,46869754.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1730549.52,,,07/08/2008 12:00:00 AM,03/18/2008 12:00:00 AM,10/07/2008 12:00:00 AM,06/30/2016 12:00:00 AM,11/24/2015 12:00:00 AM,2016
2016-01-31,IDA51190,LATIN AMERICA AND CARIBBEAN,GD,Grenada,MINISTRY OF FINANCE,Disbursing,0.75,XDR,P114963,6R (APL1A) Communic. Infrast. Prog.,10000000.0,0.0,6731709.14,2364416.72,0.0,2241540.86,0.0,2241540.86,0.0,0.0,0.0,8973250.0,08/15/2022 12:00:00 AM,02/15/2052 12:00:00 AM,06/27/2012 12:00:00 AM,05/22/2012 12:00:00 AM,09/18/2013 12:00:00 AM,02/01/2017 12:00:00 AM,12/08/2015 12:00:00 AM,2016
2016-01-31,IDA48520,LATIN AMERICA AND CARIBBEAN,VC,St. Vincent and the Grenadines,MINISTRY OF FINANCE,Disbursed,0.75,XDR,P124939,SVG Hurricane Tomas Emergency Recov,5000000.0,314152.06,0.0,4736751.25,0.0,4269416.63,0.0,4269416.63,0.0,0.0,0.0,4269416.63,06/15/2021 12:00:00 AM,12/15/2045 12:00:00 AM,02/22/2011 12:00:00 AM,01/13/2011 12:00:00 AM,05/04/2011 12:00:00 AM,12/31/2013 12:00:00 AM,06/27/2014 12:00:00 AM,2016
2016-01-31,IDAH3650,AFRICA,ZR,"Congo, Democratic Republic of",MINISTERE DES FINANCES,Disbursing,0.0,XDR,P104041,DRC-Enhancing Governance Capacity (,50000000.0,0.0,912.83,48537386.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,912.83,,,05/26/2008 12:00:00 AM,04/22/2008 12:00:00 AM,08/23/2008 12:00:00 AM,02/28/2016 12:00:00 AM,04/17/2014 12:00:00 AM,2016
2016-01-31,IDA46500,LATIN AMERICA AND CARIBBEAN,VC,St. Vincent and the Grenadines,MINISTRY OF FINANCE,Disbursed,0.75,XDR,P117087,OECS EGRIP-SVG (APL 2),2300000.0,276.11,0.0,2292973.06,0.0,2070501.41,0.0,2070501.41,0.0,0.0,0.0,2070501.41,04/01/2020 12:00:00 AM,10/01/2044 12:00:00 AM,02/18/2010 12:00:00 AM,12/15/2009 12:00:00 AM,04/15/2010 12:00:00 AM,02/28/2014 12:00:00 AM,06/26/2014 12:00:00 AM,2016
2016-01-31,IDA10890,AFRICA,ZR,"Congo, Democratic Republic of",MINISTERE DES FINANCES,Repaid,0.75,XDR,P003032,SUGAR(KWILU NGONGO),26400000.0,153736.87,0.0,21778583.32,30331485.17,0.06,0.0,0.06,0.0,0.0,0.0,0.06,06/01/1991 12:00:00 AM,12/01/2030 12:00:00 AM,01/07/1981 12:00:00 AM,12/23/1980 12:00:00 AM,05/28/1981 12:00:00 AM,12/31/1987 12:00:00 AM,11/18/1988 12:00:00 AM,2016
2016-01-31,IDA13360,AFRICA,ZR,"Congo, Democratic Republic of",MINISTERE DES FINANCES,Repaid,0.75,XDR,P003041,GECAMINES TAS,7000000.0,123971.42,0.0,7275990.33,9715749.63,0.06,0.0,0.06,0.0,0.0,0.0,0.06,04/01/1993 12:00:00 AM,10/01/2032 12:00:00 AM,10/26/1983 12:00:00 AM,03/22/1983 12:00:00 AM,06/29/1984 12:00:00 AM,09/30/1987 12:00:00 AM,04/25/1988 12:00:00 AM,2016
2016-01-31,IDAH5890,AFRICA,ZR,"Congo, Democratic Republic of",MINISTERE DES FINANCES,Disbursing,0.0,XDR,P106982,DRC-Growth w/ Gov in Mineral Sector,50000000.0,0.0,32524981.57,14089796.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32524981.57,,,07/21/2011 12:00:00 AM,07/01/2010 12:00:00 AM,10/19/2011 12:00:00 AM,12/15/2018 12:00:00 AM,01/12/2016 12:00:00 AM,2016
2016-01-31,IDA07950,AFRICA,LS,Lesotho,MINISTRY OF FINANCE,Disbursed,0.75,USD,P001379,RURAL DEVT. II,6000000.0,2076940.71,0.0,3923059.29,2510720.0,1412339.29,0.0,1412339.29,0.0,0.0,0.0,1412339.29,07/15/1988 12:00:00 AM,01/15/2028 12:00:00 AM,05/25/1978 12:00:00 AM,04/27/1978 12:00:00 AM,08/03/1978 12:00:00 AM,03/31/1985 12:00:00 AM,,2016
2016-01-31,IDA28900,EUROPE AND CENTRAL ASIA,KG,Kyrgyz Republic,MINISTRY OF FINANCE,Disbursed,0.75,XDR,P034095,FSAC,45000000.0,0.0,0.0,44010876.0,11837057.69,32303700.0,0.0,32303700.0,0.0,0.0,0.0,32303700.0,07/15/2006 12:00:00 AM,01/15/2031 12:00:00 AM,07/03/1996 12:00:00 AM,06/25/1996 12:00:00 AM,09/03/1996 12:00:00 AM,06/30/1998 12:00:00 AM,11/18/1997 12:00:00 AM,2016
2016-01-31,IDAH9170,AFRICA,ZR,"Congo, Democratic Republic of",MINISTERE DES FINANCES,Disbursing,0.0,XDR,P145196,Eastern Recovery Project,79100000.0,0.0,57730096.09,14007874.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57730096.09,,,04/03/2014 12:00:00 AM,02/27/2014 12:00:00 AM,09/08/2014 12:00:00 AM,06/30/2018 12:00:00 AM,12/28/2015 12:00:00 AM,2016
2016-01-31,IDA40590,LATIN AMERICA AND CARIBBEAN,DM,Dominica,MINISTRY OF FINANCE,Disbursed,0.75,XDR,P088448,OECS-Telecomm & ICT Development Pro,541600.0,25762.6,0.0,586331.2,6752.36,519359.03,0.0,519359.03,0.0,0.0,0.0,519359.03,10/15/2015 12:00:00 AM,04/15/2040 12:00:00 AM,07/14/2005 12:00:00 AM,05/12/2005 12:00:00 AM,09/30/2005 12:00:00 AM,12/31/2011 12:00:00 AM,04/04/2012 12:00:00 AM,2016
2016-01-31,IDA36100,LATIN AMERICA AND CARIBBEAN,DM,Dominica,MINISTRY OF FINANCE,Disbursed,0.75,XDR,P077680,Emergency Recovery Project,2240000.0,25684.08,0.0,2678501.22,278972.26,2333594.99,0.0,2333594.99,0.0,0.0,0.0,2333594.99,05/15/2012 12:00:00 AM,11/15/2036 12:00:00 AM,04/19/2002 12:00:00 AM,03/07/2002 12:00:00 AM,07/11/2002 12:00:00 AM,06/30/2005 12:00:00 AM,08/29/2005 12:00:00 AM,2016
2016-01-31,IDAH5660,EUROPE AND CENTRAL ASIA,TJ,Tajikistan,MINISTRY OF FINANCE - Tajikistan,Disbursed,0.0,XDR,P110555,EERAP - Energy Emergency Project,15000000.0,0.0,0.0,15353088.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,05/14/2010 12:00:00 AM,05/06/2010 12:00:00 AM,08/23/2010 12:00:00 AM,12/31/2012 12:00:00 AM,01/10/2013 12:00:00 AM,2016
