End of Period,Credit Number,Region,Country Code,Country,Borrower,Credit Status,Service Charge Rate,Currency of Commitment,Project ID,Project Name,Original Principal Amount (US$),Cancelled Amount (US$),Undisbursed Amount (US$),Disbursed Amount (US$),Repaid to IDA (US$),Due to IDA (US$),Exchange Adjustment (US$),Borrower's Obligation (US$),Sold 3rd Party (US$),Repaid 3rd Party (US$),Due 3rd Party (US$),Credits Held (US$),First Repayment Date,Last Repayment Date,Agreement Signing Date,Board Approval Date,Effective Date (Most Recent),Closed Date (Most Recent),Last Disbursement Date,year
2020-01-31,IDA31320,MIDDLE EAST AND NORTH AFRICA,RY,"Yemen, Republic of",Minister of Planning & Intl Co-operation,Repaying,0.75,XDR,P050530,RY-SANA'A EMERGENCY POWER,54000000.0,3858143.41,0.0,52237922.38,13258869.1,39451599.93,0.0,39451599.93,0.0,0.0,0.0,39451599.93,02/15/2009 12:00:00 AM,08/15/2038 12:00:00 AM,10/05/1998 12:00:00 AM,09/24/1998 12:00:00 AM,01/14/1999 12:00:00 AM,04/30/2005 12:00:00 AM,01/23/2006 12:00:00 AM,2020
2020-01-31,IDA37440,AFRICA,AO,Angola,MINISTERIO DA ECONOMIA E PLANEAMENTO,Repaying,0.75,XDR,P072205,AO-Econ Mgmt TA (FY03),16600000.0,3947738.88,0.0,14078726.12,3308708.87,9681543.62,0.0,9681543.62,0.0,0.0,0.0,9681543.62,06/01/2013 12:00:00 AM,12/01/2042 12:00:00 AM,06/09/2003 12:00:00 AM,03/27/2003 12:00:00 AM,12/04/2003 12:00:00 AM,02/28/2011 12:00:00 AM,08/10/2011 12:00:00 AM,2020
2020-01-31,IDA40350,AFRICA,AO,Angola,MINISTERIO DA ECONOMIA E PLANEAMENTO,Repaying,0.75,XDR,P083333,AO-Emerg MS Recovery ERL (FY05),24900000.0,13187915.59,0.0,11529135.52,2366377.11,8234461.83,0.0,8234461.83,0.0,0.0,0.0,8234461.83,04/15/2015 12:00:00 AM,10/15/2044 12:00:00 AM,04/26/2005 12:00:00 AM,02/17/2005 12:00:00 AM,05/12/2005 12:00:00 AM,02/28/2011 12:00:00 AM,04/21/2011 12:00:00 AM,2020
2020-01-31,IDA03540,AFRICA,GH,Ghana,MINISTRY FOR FINANCE,Fully Repaid,0.75,USD,P000842,SUGAR DEVELOPMENT,15600000.0,1122570.69,0.0,14477429.31,14477429.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05/15/1983 12:00:00 AM,11/15/2022 12:00:00 AM,01/29/1973 12:00:00 AM,12/21/1972 12:00:00 AM,05/31/1973 12:00:00 AM,03/31/1979 12:00:00 AM,,2020
2020-01-31,IDA42130,AFRICA,GH,Ghana,MINISTRY FOR FINANCE,Repaying,0.75,XDR,P094917,3A-WAPP APL 1 (CTB Phase 2) Project,45000000.0,2229462.6,0.0,45212033.37,2864603.19,37487288.49,0.0,37487288.49,0.0,0.0,0.0,37487288.49,09/15/2016 12:00:00 AM,03/15/2046 12:00:00 AM,12/04/2007 12:00:00 AM,06/29/2006 12:00:00 AM,01/30/2008 12:00:00 AM,06/30/2013 12:00:00 AM,02/28/2014 12:00:00 AM,2020
2020-01-31,IDA41250,AFRICA,GH,Ghana,MINISTRY FOR FINANCE,Repaying,0.75,XDR,P088797,GH-Multi-Sect HIV/AIDS - M-SHAP (FY06),20000000.0,5105374.79,0.0,15776871.0,1155632.02,13113553.13,0.0,13113553.13,0.0,0.0,0.0,13113553.13,03/01/2016 12:00:00 AM,09/01/2045 12:00:00 AM,12/28/2005 12:00:00 AM,11/15/2005 12:00:00 AM,03/15/2006 12:00:00 AM,06/30/2011 12:00:00 AM,12/12/2011 12:00:00 AM,2020
2020-01-31,IDA41241,AFRICA,GH,Ghana,MINISTRY FOR FINANCE,Repaying,0.75,XDR,P092986,GH-Economic Management CB,10000000.0,394486.11,0.0,9406825.4,342117.46,8126246.31,0.0,8126246.31,0.0,0.0,0.0,8126246.31,06/01/2018 12:00:00 AM,12/01/2047 12:00:00 AM,04/14/2008 12:00:00 AM,12/18/2007 12:00:00 AM,05/12/2008 12:00:00 AM,05/31/2013 12:00:00 AM,06/04/2014 12:00:00 AM,2020
2020-01-31,IDA55740,EAST ASIA AND PACIFIC,SB,Solomon Islands,Ministry of Finance and Treasury,Disbursing,0.75,XDR,P149282,Rural Development Program II,5000000.0,0.0,49036.91,4527062.57,0.0,4494898.1,0.0,4494898.1,0.0,0.0,0.0,4543935.01,05/15/2025 12:00:00 AM,11/15/2054 12:00:00 AM,01/29/2015 12:00:00 AM,11/21/2014 12:00:00 AM,02/27/2015 12:00:00 AM,02/28/2020 12:00:00 AM,10/14/2019 12:00:00 AM,2020
2020-01-31,IDA63780,EAST ASIA AND PACIFIC,SB,Solomon Islands,Ministry of Finance and Treasury,Disbursing,0.75,XDR,P166622,SIRAP,30500000.0,0.0,28451801.77,1562761.59,0.0,1565708.23,0.0,1565708.23,0.0,0.0,0.0,30017510.0,04/15/2029 12:00:00 AM,10/15/2058 12:00:00 AM,04/11/2019 12:00:00 AM,03/28/2019 12:00:00 AM,05/23/2019 12:00:00 AM,12/31/2024 12:00:00 AM,12/23/2019 12:00:00 AM,2020
2020-01-31,IDA38610,MIDDLE EAST AND NORTH AFRICA,RY,"Yemen, Republic of",Minister of Planning & Intl Co-operation,Repaying,0.75,XDR,P082498,RY-SOCIAL FUND FOR DEVELOPMENT III,60000000.0,536.82,0.0,61751316.76,7057192.52,50528105.1,0.0,50528105.1,0.0,0.0,0.0,50528105.1,06/15/2014 12:00:00 AM,12/15/2043 12:00:00 AM,04/23/2004 12:00:00 AM,02/26/2004 12:00:00 AM,08/15/2004 12:00:00 AM,12/31/2009 12:00:00 AM,04/29/2010 12:00:00 AM,2020
2020-01-31,IDA56660,EUROPE AND CENTRAL ASIA,TJ,Tajikistan,MINISTRY OF FINANCE - Tajikistan,Disbursing,0.75,XDR,P126130,TJ Health Services Improvement Project,5500000.0,0.0,0.0,5571257.6,0.0,5507800.0,0.0,5507800.0,0.0,0.0,0.0,5507800.0,10/15/2021 12:00:00 AM,04/15/2053 12:00:00 AM,08/07/2015 12:00:00 AM,06/22/2015 12:00:00 AM,12/04/2015 12:00:00 AM,12/31/2019 12:00:00 AM,11/14/2019 12:00:00 AM,2020
2020-01-31,IDA37010,EUROPE AND CENTRAL ASIA,GE,Georgia,MINISTRY OF FINANCE - Georgia,Repaying,0.75,XDR,P077368,MUNI DEVT AND DECENTRLZN 2,19410000.0,222838.27,0.0,22249458.4,5635237.03,15511571.93,0.0,15511571.93,0.0,0.0,0.0,15511571.93,10/15/2012 12:00:00 AM,04/15/2042 12:00:00 AM,12/03/2002 12:00:00 AM,08/01/2002 12:00:00 AM,02/19/2003 12:00:00 AM,12/30/2007 12:00:00 AM,04/29/2008 12:00:00 AM,2020
2020-01-31,IDA21771,MIDDLE EAST AND NORTH AFRICA,RY,"Yemen, Republic of",Minister of Planning & Intl Co-operation,Repaying,0.75,XDR,P005806,RY-MULTIMODE TRANSPORT,5800000.0,2004632.93,0.0,3640055.91,2319136.15,1676949.71,0.0,1676949.71,0.0,0.0,0.0,1676949.71,02/15/2001 12:00:00 AM,08/15/2030 12:00:00 AM,06/03/1998 12:00:00 AM,05/21/1998 12:00:00 AM,01/14/1999 12:00:00 AM,06/30/2001 12:00:00 AM,02/13/2002 12:00:00 AM,2020
2020-01-31,IDA51180,LATIN AMERICA AND CARIBBEAN,VC,St. Vincent and the Grenadines,MINISTRY OF FINANCE,Disbursing,0.75,XDR,P114963,6R (APL1A) Communic. Infrast. Prog.,6000000.0,0.0,503.17,5473572.51,0.0,5369601.83,0.0,5369601.83,0.0,0.0,0.0,5370105.0,08/15/2022 12:00:00 AM,02/15/2052 12:00:00 AM,06/26/2012 12:00:00 AM,05/22/2012 12:00:00 AM,12/11/2012 12:00:00 AM,12/31/2020 12:00:00 AM,12/11/2019 12:00:00 AM,2020
2020-01-31,IDA16170,MIDDLE EAST AND NORTH AFRICA,RY,"Yemen, Republic of",Minister of Planning & Intl Co-operation,Repaying,0.75,XDR,P005874,HIGHWAYS IV,14400000.0,899517.42,0.0,17904561.09,10706294.97,8764229.3,0.0,8764229.3,0.0,0.0,0.0,8764229.3,12/15/1995 12:00:00 AM,06/15/2035 12:00:00 AM,10/04/1985 12:00:00 AM,06/20/1985 12:00:00 AM,01/03/1986 12:00:00 AM,06/30/1993 12:00:00 AM,03/31/1995 12:00:00 AM,2020
2020-01-31,IDA60100,SOUTH ASIA,BD,Bangladesh,MINISTRY OF FINANCE,Disbursing,2.85,EUR,P159807,Dispatch Improvement Project,59000000.0,0.0,61012405.93,492760.83,0.0,463684.08,0.0,463684.08,0.0,0.0,0.0,61476090.01,09/01/2026 12:00:00 AM,03/01/2047 12:00:00 AM,08/24/2017 12:00:00 AM,04/26/2017 12:00:00 AM,02/14/2018 12:00:00 AM,12/31/2021 12:00:00 AM,02/05/2019 12:00:00 AM,2020
2020-01-31,IDA58880,SOUTH ASIA,PK,Pakistan,Ministry of Finance and Economic Affairs,Disbursing,2.65,USD,P155350,Sindh Resilience Project (SRP),100000000.0,0.0,42940544.22,57059455.78,0.0,57059455.78,0.0,57059455.78,0.0,0.0,0.0,100000000.0,07/15/2021 12:00:00 AM,01/15/2040 12:00:00 AM,08/31/2016 12:00:00 AM,06/21/2016 12:00:00 AM,10/13/2016 12:00:00 AM,02/28/2022 12:00:00 AM,01/16/2020 12:00:00 AM,2020
2020-01-31,IDAD4730,AFRICA,ML,Mali,MINISTERE DE L'ECONOMIE ET FINANCES MALI,Effective,,XDR,P161406,Strengthening Climate Resilience in Mali,8250000.0,0.0,8261700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8261700.0,,,07/12/2019 12:00:00 AM,05/23/2019 12:00:00 AM,09/24/2019 12:00:00 AM,06/15/2024 12:00:00 AM,,2020
2020-01-31,IDA12680,MIDDLE EAST AND NORTH AFRICA,RY,"Yemen, Republic of",Minister of Planning & Intl Co-operation,Repaying,0.75,XDR,P005867,POWER II,7500000.0,0.0,0.0,7952896.56,6205993.49,3511222.5,0.0,3511222.5,0.0,0.0,0.0,3511222.5,10/01/1992 12:00:00 AM,04/01/2032 12:00:00 AM,08/11/1982 12:00:00 AM,06/17/1982 12:00:00 AM,01/11/1983 12:00:00 AM,12/31/1986 12:00:00 AM,,2020
2020-01-31,IDA13680,AFRICA,ZW,Zimbabwe,MINISTRY OF FINANCE & ECO DEVELOPMENT,Repaying,0.75,XDR,P003270,RURAL AFFORESTATION,7300000.0,375293.3,0.0,7948767.1,817954.39,8081151.37,0.0,8081151.37,0.0,0.0,0.0,8081151.37,10/15/1993 12:00:00 AM,04/15/2033 12:00:00 AM,08/08/1983 12:00:00 AM,05/17/1983 12:00:00 AM,09/14/1983 12:00:00 AM,03/31/1989 12:00:00 AM,10/10/1989 12:00:00 AM,2020
2020-01-31,IDA08630,AFRICA,ZM,Zambia,Ministry of Finance & National Planning,Fully Repaid,0.75,USD,P003173,COFFEE TECHNICAL ASS,6000000.0,3548.82,0.0,5996451.18,5996451.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05/15/1989 12:00:00 AM,11/15/2028 12:00:00 AM,01/26/1979 12:00:00 AM,12/14/1978 12:00:00 AM,07/26/1979 12:00:00 AM,09/30/1985 12:00:00 AM,,2020
2020-01-31,IDAD4390,AFRICA,ZR,"Congo, Democratic Republic of",MINISTERE DES FINANCES,Effective,,XDR,P147555,DRC -Health System Strengthening Project,120000000.0,0.0,118004615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118004615.0,,,03/06/2019 12:00:00 AM,02/27/2019 12:00:00 AM,08/28/2019 12:00:00 AM,12/31/2021 12:00:00 AM,,2020
2020-01-31,IDA42260,AFRICA,GH,Ghana,MINISTRY FOR FINANCE,Repaying,0.75,XDR,P093610,GH-eGhana SIL (FY07),40000000.0,70718.78,0.0,41066179.1,2606770.04,34386256.59,0.0,34386256.59,0.0,0.0,0.0,34386256.59,11/15/2016 12:00:00 AM,05/15/2046 12:00:00 AM,08/25/2006 12:00:00 AM,08/01/2006 12:00:00 AM,11/21/2006 12:00:00 AM,12/30/2014 12:00:00 AM,05/26/2015 12:00:00 AM,2020
2020-01-31,IDA54500,LATIN AMERICA AND CARIBBEAN,VC,St. Vincent and the Grenadines,MINISTRY OF FINANCE,Disbursing,0.75,XDR,P117871,6O Regional Disaster Vuln Reduct. Projs,35600000.0,0.0,25957866.27,5863050.01,0.0,5849678.73,0.0,5849678.73,0.0,0.0,0.0,31807545.0,09/15/2024 12:00:00 AM,03/15/2054 12:00:00 AM,08/14/2014 12:00:00 AM,05/09/2014 12:00:00 AM,11/12/2014 12:00:00 AM,12/31/2020 12:00:00 AM,01/27/2020 12:00:00 AM,2020
2020-01-31,IDA22220,MIDDLE EAST AND NORTH AFRICA,RY,"Yemen, Republic of",Minister of Planning & Intl Co-operation,Repaying,0.75,XDR,P005835,SECONDARY TEACHER TR,19400000.0,2011.97,0.0,19140342.66,10633982.77,8550002.93,0.0,8550002.93,0.0,0.0,0.0,8550002.93,09/15/2001 12:00:00 AM,03/15/2031 12:00:00 AM,06/12/1991 12:00:00 AM,03/28/1991 12:00:00 AM,05/04/1992 12:00:00 AM,12/31/1999 12:00:00 AM,10/11/2001 12:00:00 AM,2020
2020-01-31,IDA16450,MIDDLE EAST AND NORTH AFRICA,RY,"Yemen, Republic of",Minister of Planning & Intl Co-operation,Repaying,0.75,XDR,P005802,TECHNICAL TRAINING,12700000.0,8403298.57,0.0,5452874.91,3087590.32,2683333.2,0.0,2683333.2,0.0,0.0,0.0,2683333.2,03/01/1996 12:00:00 AM,09/01/2035 12:00:00 AM,05/09/1986 12:00:00 AM,12/19/1985 12:00:00 AM,04/08/1987 12:00:00 AM,12/31/1993 12:00:00 AM,10/24/1994 12:00:00 AM,2020
2020-01-31,IDAD1980,AFRICA,NE,Niger,Ministre du Plan,Effective,,XDR,P160170,Niger Solar Electricity Access Project,4300000.0,0.0,4406240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4406240.0,,,06/27/2017 12:00:00 AM,06/07/2017 12:00:00 AM,12/01/2017 12:00:00 AM,01/31/2024 12:00:00 AM,,2020
2020-01-31,IDA38650,AFRICA,GH,Ghana,MINISTRY FOR FINANCE,Repaying,0.75,XDR,P050620,GH-Edu Sec SIL (FY04),78000000.0,6626031.72,0.0,73759054.12,7466763.25,59096809.26,0.0,59096809.26,0.0,0.0,0.0,59096809.26,09/01/2014 12:00:00 AM,03/01/2044 12:00:00 AM,03/16/2004 12:00:00 AM,03/09/2004 12:00:00 AM,03/25/2004 12:00:00 AM,10/31/2011 12:00:00 AM,10/16/2012 12:00:00 AM,2020
2020-01-31,IDA38611,MIDDLE EAST AND NORTH AFRICA,RY,"Yemen, Republic of",Minister of Planning & Intl Co-operation,Repaying,0.75,XDR,P082498,RY-SOCIAL FUND FOR DEVELOPMENT III,15000000.0,119.32,0.0,15688675.45,690174.98,12950111.76,0.0,12950111.76,0.0,0.0,0.0,12950111.76,12/15/2017 12:00:00 AM,06/15/2047 12:00:00 AM,07/12/2007 12:00:00 AM,06/19/2007 12:00:00 AM,04/15/2008 12:00:00 AM,12/31/2009 12:00:00 AM,06/02/2010 12:00:00 AM,2020
2020-01-31,IDAG2190,AFRICA,KE,Kenya,National Treasury  (Ministry of Finance),Effective,,USD,P122671,Private Sector Power Generation Project,0.0,0.0,35000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35000000.0,,,03/14/2013 12:00:00 AM,05/24/2012 12:00:00 AM,05/27/2013 12:00:00 AM,12/31/2016 12:00:00 AM,,2020
2020-01-31,IDAG2150,AFRICA,KE,Kenya,National Treasury  (Ministry of Finance),Effective,,USD,P122671,Private Sector Power Generation Project,0.0,0.0,45000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45000000.0,,,12/05/2012 12:00:00 AM,05/24/2012 12:00:00 AM,03/27/2013 12:00:00 AM,12/31/2016 12:00:00 AM,,2020
2020-01-31,IDAG2110,AFRICA,KE,Kenya,Kenya Power and Lighting Company,Effective,,USD,P122671,Private Sector Power Generation Project,0.0,0.0,35000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35000000.0,,,08/28/2012 12:00:00 AM,05/24/2012 12:00:00 AM,10/08/2012 12:00:00 AM,12/31/2016 12:00:00 AM,,2020
2020-01-31,IDA34330,AFRICA,ZM,Zambia,Ministry of Finance & National Planning,Repaying,0.75,XDR,P003227,ZM-Railways Restructing SIL (FY01),4180837.76,1316605.78,0.0,2864231.98,585643.42,2515377.34,0.0,2515377.34,0.0,0.0,0.0,2515377.34,04/01/2011 12:00:00 AM,10/01/2040 12:00:00 AM,11/22/2000 12:00:00 AM,11/16/2000 12:00:00 AM,12/22/2000 12:00:00 AM,06/30/2005 12:00:00 AM,10/11/2007 12:00:00 AM,2020
