End of Period,Credit Number,Region,Country Code,Country,Borrower,Credit Status,Service Charge Rate,Currency of Commitment,Project ID,Project Name,Original Principal Amount (US$),Cancelled Amount (US$),Undisbursed Amount (US$),Disbursed Amount (US$),Repaid to IDA (US$),Due to IDA (US$),Exchange Adjustment (US$),Borrower's Obligation (US$),Sold 3rd Party (US$),Repaid 3rd Party (US$),Due 3rd Party (US$),Credits Held (US$),First Repayment Date,Last Repayment Date,Agreement Signing Date,Board Approval Date,Effective Date (Most Recent),Closed Date (Most Recent),Last Disbursement Date,year
2018-01-31,IDA61020,EAST ASIA AND PACIFIC,MN,Mongolia,MINISTRY OF FINANCE & ECONOMY,Effective,2.0,XDR,P152343,Mongolia: Second Energy Sector Project,42000000.0,0.0,44733584.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44733584.0,10/01/2022 12:00:00 AM,04/01/2042 12:00:00 AM,07/05/2017 12:00:00 AM,06/15/2017 12:00:00 AM,12/15/2017 12:00:00 AM,09/30/2022 12:00:00 AM,,2018
2018-01-31,IDA19160,AFRICA,CF,Central African Republic,"MINISTERE DU PLAN, DES STATISTIQUES ET",Fully Repaid,0.75,XDR,P000461,SAL II,40000000.0,0.0,0.0,38087940.51,44077943.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09/01/1998 12:00:00 AM,03/01/2028 12:00:00 AM,06/29/1988 12:00:00 AM,06/09/1988 12:00:00 AM,09/08/1988 12:00:00 AM,05/31/1990 12:00:00 AM,03/22/1990 12:00:00 AM,2018
2018-01-31,IDAH2970,SOUTH ASIA,AF,Afghanistan,MINISTRY OF FINANCE,Fully Disbursed,0.0,XDR,P097030,AF: Civil Service Reform Project,20400000.0,5751910.09,0.0,15074020.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,06/17/2007 12:00:00 AM,05/29/2007 12:00:00 AM,07/11/2007 12:00:00 AM,07/31/2011 12:00:00 AM,05/08/2012 12:00:00 AM,2018
2018-01-31,IDA51350,AFRICA,SN,Senegal,MINISTERE DE L'ECONOMIE ET DES FINANCES,Disbursing,0.75,XDR,P129565,West Africa Agric. Productivity Prog. 2A,60000000.0,0.0,224561.8,55195900.61,0.0,56165982.2,0.0,56165982.2,0.0,0.0,0.0,56390544.0,09/15/2022 12:00:00 AM,03/15/2052 12:00:00 AM,08/24/2012 12:00:00 AM,05/22/2012 12:00:00 AM,12/20/2012 12:00:00 AM,12/31/2018 12:00:00 AM,01/29/2018 12:00:00 AM,2018
2018-01-31,IDAH3280,SOUTH ASIA,AF,Afghanistan,MINISTRY OF FINANCE,Fully Disbursed,0.0,XDR,P101502,AF: HIV/AIDS Prevention Project,10000000.0,291467.08,0.0,9917154.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,09/02/2007 12:00:00 AM,07/31/2007 12:00:00 AM,09/17/2007 12:00:00 AM,11/30/2012 12:00:00 AM,05/21/2013 12:00:00 AM,2018
2018-01-31,IDAH3440,SOUTH ASIA,AF,Afghanistan,MINISTRY OF FINANCE,Fully Disbursed,0.0,XDR,P103343,AF: National Emergency Rural Access Proj,112000000.0,24378.54,0.0,109799417.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,03/10/2008 12:00:00 AM,12/13/2007 12:00:00 AM,11/17/2008 12:00:00 AM,12/31/2013 12:00:00 AM,01/21/2015 12:00:00 AM,2018
2018-01-31,IDAH3520,SOUTH ASIA,AF,Afghanistan,MINISTRY OF FINANCE,Fully Disbursed,0.0,XDR,P102573,AF:  Skills Development Project,20000000.0,816551.65,0.0,18759772.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,03/10/2008 12:00:00 AM,01/31/2008 12:00:00 AM,03/20/2008 12:00:00 AM,06/30/2014 12:00:00 AM,12/01/2014 12:00:00 AM,2018
2018-01-31,IDAS0200,MIDDLE EAST AND NORTH AFRICA,EG,"Egypt, Arab Republic of",Ministry of International Cooperation,Fully Repaid,0.75,USD,P005013,WATER SUPPLY ENGINEERING,2000000.0,1500862.53,0.0,499137.47,499137.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08/01/1980 12:00:00 AM,02/01/1988 12:00:00 AM,12/29/1977 12:00:00 AM,12/06/1977 12:00:00 AM,04/28/1978 12:00:00 AM,06/30/1980 12:00:00 AM,,2018
2018-01-31,IDA13360,AFRICA,ZR,"Congo, Democratic Republic of",MINISTERE DES FINANCES,Fully Repaid,0.75,XDR,P003041,GECAMINES TAS,7000000.0,123971.42,0.0,7275990.33,9715749.63,-0.03,0.0,-0.03,0.0,0.0,0.0,-0.03,04/01/1993 12:00:00 AM,10/01/2032 12:00:00 AM,10/26/1983 12:00:00 AM,03/22/1983 12:00:00 AM,06/29/1984 12:00:00 AM,09/30/1987 12:00:00 AM,04/25/1988 12:00:00 AM,2018
2018-01-31,IDA09960,EAST ASIA AND PACIFIC,ID,Indonesia,MINISTRY OF FINANCE,Repaying,0.75,USD,P003794,AG. EXT. II,42000000.0,5473133.08,0.0,36526866.92,27760434.92,8766432.0,0.0,8766432.0,0.0,0.0,0.0,8766432.0,09/01/1990 12:00:00 AM,03/01/2030 12:00:00 AM,04/03/1980 12:00:00 AM,03/18/1980 12:00:00 AM,07/03/1980 12:00:00 AM,03/31/1987 12:00:00 AM,,2018
2018-01-31,IDAH8430,EAST ASIA AND PACIFIC,LA,Lao People's Democratic Republic,MINISTRY OF FINANCE,Disbursing,0.0,XDR,P101750,Lao PDR Customs and Trade Facilitation,6500000.0,0.0,311427.37,5881368.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311427.37,,,06/14/2013 12:00:00 AM,05/28/2013 12:00:00 AM,07/11/2013 12:00:00 AM,06/30/2017 12:00:00 AM,01/03/2018 12:00:00 AM,2018
2018-01-31,IDAH6160,AFRICA,BF,Burkina Faso,DIRECTION DE LA DETTE PUBLIQUE,Fully Disbursed,0.0,XDR,P074030,BF-Transp Sec SIM (FY03),16000000.0,1073012.98,0.0,15201593.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,10/25/2010 12:00:00 AM,09/30/2010 12:00:00 AM,07/21/2011 12:00:00 AM,03/31/2013 12:00:00 AM,08/28/2013 12:00:00 AM,2018
2018-01-31,IDAH1600,AFRICA,BF,Burkina Faso,DIRECTION DE LA DETTE PUBLIQUE,Fully Disbursed,0.0,XDR,P071433,BF-HIV/AIDS Disaster Response APL (FY02),5000000.0,248858.12,0.0,4726424.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,06/02/2005 12:00:00 AM,05/03/2005 12:00:00 AM,11/29/2005 12:00:00 AM,06/30/2007 12:00:00 AM,09/18/2008 12:00:00 AM,2018
2018-01-31,IDA08160,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,Repaying,0.75,USD,P009734,NATIONAL SEEDS II,16000000.0,0.0,0.0,16000000.0,10960000.0,5040000.0,0.0,5040000.0,0.0,0.0,0.0,5040000.0,11/15/1988 12:00:00 AM,05/15/2028 12:00:00 AM,07/17/1978 12:00:00 AM,05/30/1978 12:00:00 AM,12/20/1978 12:00:00 AM,12/31/1985 12:00:00 AM,,2018
2018-01-31,IDAH9130,EAST ASIA AND PACIFIC,SB,Solomon Islands,Ministry of Finance and Treasury,Disbursing,0.0,XDR,P100311,SB-Solomon Islands Sustainable Energy,2000000.0,0.0,1464668.1,550370.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1464668.1,,,04/01/2014 12:00:00 AM,03/21/2014 12:00:00 AM,06/23/2014 12:00:00 AM,03/31/2019 12:00:00 AM,11/29/2017 12:00:00 AM,2018
2018-01-31,IDA12650,AFRICA,SL,Sierra Leone,Ministry Of Finance and Economic Develop,Fully Repaid,0.75,XDR,P002400,POWER ENG. CREDIT,5000000.0,0.0,0.0,5130739.65,6672040.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08/01/1992 12:00:00 AM,02/01/2032 12:00:00 AM,07/08/1982 12:00:00 AM,06/17/1982 12:00:00 AM,12/03/1982 12:00:00 AM,09/30/1993 12:00:00 AM,10/19/1993 12:00:00 AM,2018
2018-01-31,IDA16950,AFRICA,SL,Sierra Leone,Ministry Of Finance and Economic Develop,Fully Repaid,0.75,XDR,P002404,POP/HEALTH,5300000.0,0.0,0.0,6506421.82,6857220.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09/01/1996 12:00:00 AM,03/01/2036 12:00:00 AM,07/24/1986 12:00:00 AM,05/13/1986 12:00:00 AM,09/19/1986 12:00:00 AM,12/31/1995 12:00:00 AM,08/06/1996 12:00:00 AM,2018
2018-01-31,IDA23520,AFRICA,SL,Sierra Leone,Ministry Of Finance and Economic Develop,Fully Repaid,0.75,XDR,P002426,IMPORT SUPPORT,43100000.0,0.0,0.0,43893409.69,47025060.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/01/2002 12:00:00 AM,04/01/2032 12:00:00 AM,04/15/1992 12:00:00 AM,04/14/1992 12:00:00 AM,04/15/1992 12:00:00 AM,12/31/1993 12:00:00 AM,01/13/1994 12:00:00 AM,2018
2018-01-31,IDA23521,AFRICA,SL,Sierra Leone,Ministry Of Finance and Economic Develop,Fully Repaid,0.75,XDR,P002426,IMPORT SUPPORT,300000.0,0.0,0.0,317243.42,329474.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/01/2002 12:00:00 AM,04/01/2032 12:00:00 AM,04/15/1992 12:00:00 AM,04/14/1992 12:00:00 AM,04/15/1992 12:00:00 AM,04/15/1993 12:00:00 AM,01/07/1993 12:00:00 AM,2018
2018-01-31,IDA23522,AFRICA,SL,Sierra Leone,Ministry Of Finance and Economic Develop,Fully Repaid,0.75,XDR,P002426,IMPORT SUPPORT,290000.0,0.0,0.0,290574.9,314498.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/01/2002 12:00:00 AM,04/01/2032 12:00:00 AM,03/10/1993 12:00:00 AM,12/23/1992 12:00:00 AM,05/26/1993 12:00:00 AM,12/31/1993 12:00:00 AM,12/29/1993 12:00:00 AM,2018
2018-01-31,IDAH2610,SOUTH ASIA,AF,Afghanistan,MINISTRY OF FINANCE,Fully Disbursed,0.0,XDR,P102288,AF: NSP II,120000000.0,1096.74,0.0,124538990.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,02/03/2007 12:00:00 AM,12/07/2006 12:00:00 AM,05/15/2007 12:00:00 AM,09/30/2009 12:00:00 AM,02/16/2010 12:00:00 AM,2018
2018-01-31,IDA25460,AFRICA,SL,Sierra Leone,Ministry Of Finance and Economic Develop,Fully Repaid,0.75,XDR,P002424,SAC,50000000.0,0.0,0.0,51329302.16,53938813.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01/15/2004 12:00:00 AM,07/15/2033 12:00:00 AM,10/15/1993 12:00:00 AM,10/14/1993 12:00:00 AM,10/15/1993 12:00:00 AM,12/31/1998 12:00:00 AM,12/14/1998 12:00:00 AM,2018
2018-01-31,IDAH1330,AFRICA,BF,Burkina Faso,DIRECTION DE LA DETTE PUBLIQUE,Fully Disbursed,0.0,XDR,P069126,BF-Power Sec Dev (FY05),63580000.0,270051.92,0.0,66084392.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,12/20/2004 12:00:00 AM,11/30/2004 12:00:00 AM,11/28/2005 12:00:00 AM,07/31/2012 12:00:00 AM,01/29/2013 12:00:00 AM,2018
2018-01-31,IDA25461,AFRICA,SL,Sierra Leone,Ministry Of Finance and Economic Develop,Fully Repaid,0.75,XDR,P002424,SAC,190000.0,0.0,0.0,205709.0,210346.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01/15/2004 12:00:00 AM,07/15/2033 12:00:00 AM,03/15/1994 12:00:00 AM,01/14/1994 12:00:00 AM,05/18/1994 12:00:00 AM,03/15/1995 12:00:00 AM,08/24/1994 12:00:00 AM,2018
2018-01-31,IDA25462,AFRICA,SL,Sierra Leone,Ministry Of Finance and Economic Develop,Fully Repaid,0.75,XDR,P002424,SAC,300000.0,0.0,0.0,287481.11,300494.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01/15/2004 12:00:00 AM,07/15/2033 12:00:00 AM,01/23/1995 12:00:00 AM,12/08/1994 12:00:00 AM,08/30/1995 12:00:00 AM,01/23/1996 12:00:00 AM,12/23/1996 12:00:00 AM,2018
2018-01-31,IDAH1510,AFRICA,BF,Burkina Faso,DIRECTION DE LA DETTE PUBLIQUE,Fully Disbursed,0.0,XDR,P078596,BF-Admin CB (FY05),7000000.0,520656.83,0.0,6591654.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,03/29/2005 12:00:00 AM,03/22/2005 12:00:00 AM,08/25/2005 12:00:00 AM,08/31/2011 12:00:00 AM,03/15/2012 12:00:00 AM,2018
2018-01-31,IDA25560,LATIN AMERICA AND CARIBBEAN,NI,Nicaragua,MINISTERIO DE HACIENDA Y CREDITO PUBLICO,Fully Repaid,0.75,XDR,P007778,NI/HEALTH SECTOR PR,15000000.0,735145.57,0.0,14634092.63,15095504.66,0.01,0.0,0.01,0.0,0.0,0.0,0.01,04/15/2004 12:00:00 AM,10/15/2033 12:00:00 AM,12/17/1993 12:00:00 AM,12/16/1993 12:00:00 AM,03/15/1994 12:00:00 AM,12/31/1998 12:00:00 AM,04/26/2001 12:00:00 AM,2018
2018-01-31,IDA25463,AFRICA,SL,Sierra Leone,Ministry Of Finance and Economic Develop,Fully Repaid,0.75,XDR,P002424,SAC,300000.0,0.0,0.0,287956.21,300494.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01/15/2004 12:00:00 AM,07/15/2033 12:00:00 AM,01/18/1996 12:00:00 AM,12/12/1995 12:00:00 AM,06/25/1996 12:00:00 AM,01/18/1997 12:00:00 AM,01/08/1997 12:00:00 AM,2018
2018-01-31,IDA33210,AFRICA,SL,Sierra Leone,Ministry Of Finance and Economic Develop,Fully Repaid,0.75,XDR,P035637,SL:ERRC,30000000.0,0.0,0.0,28667449.0,32933658.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07/15/2010 12:00:00 AM,01/15/2040 12:00:00 AM,02/18/2000 12:00:00 AM,02/17/2000 12:00:00 AM,02/24/2000 12:00:00 AM,06/30/2001 12:00:00 AM,06/26/2001 12:00:00 AM,2018
2018-01-31,IDA33211,AFRICA,SL,Sierra Leone,Ministry Of Finance and Economic Develop,Fully Repaid,0.75,XDR,P035637,SL:ERRC,10000000.0,0.0,0.0,10233581.0,11880178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07/15/2010 12:00:00 AM,01/15/2040 12:00:00 AM,12/18/2000 12:00:00 AM,12/14/2000 12:00:00 AM,12/20/2000 12:00:00 AM,06/30/2001 12:00:00 AM,12/22/2000 12:00:00 AM,2018
2018-01-31,IDAA0120,AFRICA,NE,Niger,Ministre du Plan,Fully Repaid,0.75,XDR,P001961,SAC,40000000.0,0.0,0.0,45276554.22,53469170.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05/15/1996 12:00:00 AM,11/15/2035 12:00:00 AM,03/14/1986 12:00:00 AM,02/18/1986 12:00:00 AM,05/22/1986 12:00:00 AM,12/31/1987 12:00:00 AM,,2018
2018-01-31,IDAH2670,SOUTH ASIA,AF,Afghanistan,MINISTRY OF FINANCE,Fully Disbursed,0.0,XDR,P100935,Avian Flu,8000000.0,4901700.81,0.0,3232963.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,02/03/2007 12:00:00 AM,01/11/2007 12:00:00 AM,05/30/2007 12:00:00 AM,03/31/2010 12:00:00 AM,04/15/2011 12:00:00 AM,2018
2018-01-31,IDA05630,SOUTH ASIA,AF,Afghanistan,STATE PLANNING COMM.,Fully Repaid,0.75,USD,P009308,W/S & SANITATION (KABUL),9000000.0,1419391.27,0.0,7580608.73,7580608.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06/15/1985 12:00:00 AM,12/15/2024 12:00:00 AM,06/23/1975 12:00:00 AM,06/05/1975 12:00:00 AM,12/23/1975 12:00:00 AM,12/31/1982 12:00:00 AM,,2018
2018-01-31,IDA26900,LATIN AMERICA AND CARIBBEAN,NI,Nicaragua,MINISTERIO DE HACIENDA Y CREDITO PUBLICO,Fully Repaid,0.75,XDR,P035080,NI INSTITUTIONAL DEV CR,23000000.0,103517.04,0.0,21527091.8,22968445.88,0.01,0.0,0.01,0.0,0.0,0.0,0.01,09/15/2005 12:00:00 AM,03/15/2035 12:00:00 AM,03/17/1995 12:00:00 AM,03/16/1995 12:00:00 AM,05/12/1995 12:00:00 AM,12/31/2001 12:00:00 AM,11/20/2002 12:00:00 AM,2018
